t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
2208,1,MS,roots,0.36427883,62.89661085,NA,NA,5.08832735,12.53151731,1.07463578,22.46839577,0.13575227,0.00226304,1.14492847,2.28347931,NA,NA,NA,0.82189231,12.57976235,1.27769744,NA,0.79780866,NA,NA,166.73431039,10.22917432,314.48305426,5.75183706,NA,5.08832735,10.16145559,0.00101998,0.45256935,39.57717157,NA,0.00000000,0.01759083,0.00000000,NA,NA,2357.51892585,36.52988132,4.25030009,8.26363636
2209,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.74273495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4220.60341949,NA,NA,NA
2209,1,MS,roots,0.36208154,73.02550008,NA,NA,5.71008688,12.57444974,1.25875954,22.51323317,0.17022811,0.00226811,1.12887781,2.33545559,NA,NA,NA,0.82718285,12.50388255,1.25696969,NA,0.71505367,NA,NA,167.71815146,12.00273586,365.12750041,5.88275968,NA,5.71008688,9.18110809,0.00101383,0.45358318,30.63287652,NA,0.00000000,0.02280493,0.00000000,NA,NA,2449.54812842,36.30953693,4.29151626,8.15757576
2210,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.81941671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4357.83638723,NA,NA,NA
2210,1,MS,roots,0.35687931,62.43892691,NA,NA,5.65524847,7.78536985,0.81148512,22.26290143,0.13940984,0.00227311,1.11192186,2.35030726,NA,NA,NA,0.82800577,12.32423210,1.23536821,NA,0.67473856,NA,NA,168.02019237,10.23155797,312.19463457,5.92016943,NA,5.65524847,8.65847781,0.00099926,0.45458244,27.74512601,NA,0.00000000,0.01558906,0.00000000,NA,NA,2532.87457737,35.78785701,4.29023490,7.98181818
2211,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.10234022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4506.99936367,NA,NA,NA
2211,1,MS,roots,0.34837681,66.98017218,NA,NA,5.69442382,8.08972023,0.88606751,21.90408662,0.14562263,0.00227799,1.08731415,2.35288272,NA,NA,NA,0.82169760,12.03061245,1.20544187,NA,0.62396717,NA,NA,168.40774452,10.85640258,334.90086092,5.92665671,NA,5.69442382,8.03253016,0.00097546,0.45555790,24.49432762,NA,0.00000000,0.01834828,0.00000000,NA,NA,2619.19112701,34.93522634,4.26189447,7.74242424
2212,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.96481418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4615.23233932,NA,NA,NA
2212,1,MS,roots,0.33732832,50.07595034,NA,NA,5.10391519,4.97668074,0.52114168,21.36736443,0.09512508,0.00228271,1.06534617,2.32477472,NA,NA,NA,0.81137946,11.64907142,1.17864353,NA,0.61257309,NA,NA,168.15456421,8.02720009,250.37975172,5.85585572,NA,5.10391519,7.78172978,0.00094452,0.45650242,24.82027479,NA,0.00000000,0.01113937,0.00000000,NA,NA,2686.81412307,33.82728423,4.20150035,7.45151515
2213,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.10386578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4703.07877222,NA,NA,NA
2213,1,MS,roots,0.32504933,44.46415295,NA,NA,4.49545508,4.48001131,0.44471459,20.80406561,0.07296334,0.00228726,1.04292077,2.28495430,NA,NA,NA,0.79619694,11.22503675,1.15153739,NA,0.60551119,NA,NA,167.87115343,7.04833729,222.32076475,5.75555239,NA,4.49545508,7.60748215,0.00091014,0.45741256,25.59676879,NA,0.00000000,0.00972347,0.00000000,NA,NA,2739.54855696,32.59594649,4.12407202,7.14545454
2214,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.86051077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4726.44935803,NA,NA,NA
2214,1,MS,roots,0.31375592,20.15530463,NA,NA,2.30784162,1.48616687,0.13144095,20.23781005,0.03692330,0.00229165,1.02773924,2.22898869,NA,NA,NA,0.78068885,10.83503765,1.13259946,NA,0.62862716,NA,NA,168.74398526,3.17397767,100.77652313,5.61458109,NA,5.05453099,7.75713921,0.00087852,0.45829107,29.29442283,NA,0.00000000,0.00281845,0.00000000,NA,NA,2759.11414956,31.46344330,4.03741678,6.86969697
2215,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.62099046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4711.97817770,NA,NA,NA
2215,1,MS,roots,0.30233254,9.06820980,NA,NA,1.23567499,0.81662034,0.06504149,19.68936085,0.01853867,0.00229589,1.01210176,2.16395924,NA,NA,NA,0.76971174,10.44055042,1.11331004,NA,0.64975942,NA,NA,169.62045538,1.42048420,45.34104901,5.45077894,NA,5.62866857,7.98340148,0.00084653,0.45913760,33.47835590,NA,0.00000000,0.00135514,0.00000000,NA,NA,2753.26893946,30.31790723,3.94577274,6.60303030
2216,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.93112563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4683.00291476,NA,NA,NA
2216,1,MS,roots,0.29330793,5.09324078,NA,NA,1.22696626,0.89306759,0.06546492,19.25746608,0.01063763,0.00229999,1.00010895,2.10777793,NA,NA,NA,0.76146415,10.12890047,1.09815370,NA,0.66674896,NA,NA,170.00191388,0.79357452,25.46620389,5.30926431,NA,5.71681914,8.21914307,0.00082126,0.45995887,37.44972825,NA,0.00000000,0.00132484,0.00000000,NA,NA,2737.18380787,29.41291910,3.86935103,6.39696970
2217,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.89565498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4647.15785567,NA,NA,NA
2217,1,MS,roots,0.28398169,3.16178187,NA,NA,1.15541157,0.93929789,0.06439043,18.83318377,0.00655923,0.00230397,0.98691224,2.05100096,NA,NA,NA,0.75066156,9.80683444,1.08179312,NA,0.67817205,NA,NA,170.20472053,0.48951067,15.80890936,5.16624926,NA,5.63564410,8.46299710,0.00079515,0.46075401,41.23373727,NA,0.00000000,0.00126555,0.00000000,NA,NA,2716.58159499,28.47768409,3.78857475,6.18787879
2218,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.60592654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4608.49013198,NA,NA,NA
2218,1,MS,roots,0.27526196,2.08028062,NA,NA,0.97007975,0.86083258,0.05576727,18.44210955,0.00434697,0.00230782,0.97446565,1.99754396,NA,NA,NA,0.73988475,9.50571310,1.06636615,NA,0.68697734,NA,NA,170.47399315,0.31960583,10.40140312,5.03159688,NA,5.62965476,8.72066737,0.00077073,0.46152475,44.96095506,NA,0.00000000,0.00106368,0.00000000,NA,NA,2694.12288507,27.60326957,3.71189436,5.99393939
2219,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.04602090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4568.87161925,NA,NA,NA
2219,1,MS,roots,0.26634994,1.53138552,NA,NA,0.64715576,0.59615183,0.03671628,18.05087140,0.00337572,0.00231155,0.96151760,1.94425314,NA,NA,NA,0.72933628,9.19795132,1.05049949,NA,0.69362001,NA,NA,170.99847198,0.23302588,7.65692759,4.89736307,NA,5.88778364,9.00114479,0.00074578,0.46227053,48.81377709,NA,0.00000000,0.00067849,0.00000000,NA,NA,2670.97918200,26.70957214,3.63510703,5.79696970
2220,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136.34500508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4527.93106823,NA,NA,NA
2220,1,MS,roots,0.25976835,1.30238860,NA,NA,0.43654813,0.40730752,0.02398433,17.74307178,0.00309059,0.00231519,0.95253396,1.89993806,NA,NA,NA,0.72250396,8.97066701,1.03904959,NA,0.70135464,NA,NA,171.65135799,0.19608755,6.51194300,4.78573818,NA,6.28090131,9.29851081,0.00072735,0.46299788,52.74177865,NA,0.00000000,0.00042904,0.00000000,NA,NA,2646.79671959,26.04957010,3.57497598,5.65151515
2221,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.52723685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4487.40459942,NA,NA,NA
2221,1,MS,roots,0.25997873,1.06605079,NA,NA,0.45767378,0.43197609,0.02448292,17.66357065,0.00270760,0.00231883,0.95532383,1.88040674,NA,NA,NA,0.72367329,8.97793198,1.04045701,NA,0.71586586,NA,NA,172.29254312,0.15860707,5.33025397,4.73654091,NA,6.66210771,9.60317453,0.00072794,0.46372582,56.59236386,NA,0.00000000,0.00042406,0.00000000,NA,NA,2623.03642104,26.07066658,3.55940386,5.65454546
2222,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.61101704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4446.43527026,NA,NA,NA
2222,1,MS,roots,0.26088170,1.02261259,NA,NA,0.39690351,0.37601339,0.02060634,17.60681681,0.00278973,0.00232248,0.95913931,1.86318224,NA,NA,NA,0.72549792,9.00911468,1.04296961,NA,0.72998406,NA,NA,172.98140288,0.15019275,5.11306295,4.69315425,NA,7.09008577,9.91889929,0.00073047,0.46445629,60.45223613,NA,0.00000000,0.00034556,0.00000000,NA,NA,2598.96469905,26.16121681,3.54781946,5.67272727
2223,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.59488496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4404.39229298,NA,NA,NA
2223,1,MS,roots,0.26609349,0.91515254,NA,NA,0.34219582,0.32324955,0.01719358,17.69032058,0.00269077,0.00232620,0.97053052,1.86042848,NA,NA,NA,0.73219496,9.18909532,1.05366618,NA,0.74900657,NA,NA,173.72639596,0.13255947,4.57576268,4.68621784,NA,7.56898536,10.24767574,0.00074506,0.46520135,64.34923778,NA,0.00000000,0.00027908,0.00000000,NA,NA,2574.27626170,26.68385557,3.56315396,5.78484849
2224,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.49494404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4361.28447048,NA,NA,NA
2224,1,MS,roots,0.27310787,0.94519848,NA,NA,0.31835412,0.29907317,0.01549268,17.83335390,0.00299426,0.00233003,0.98520605,1.86339143,NA,NA,NA,0.74111765,9.43132498,1.06784348,NA,0.76986076,NA,NA,174.50515079,0.13490571,4.72599241,4.69368119,NA,8.07463232,10.58851148,0.00076470,0.46596605,68.27036749,NA,0.00000000,0.00024337,0.00000000,NA,NA,2548.92250346,27.38725681,3.58971513,5.93636364
2225,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.33162981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4317.03093253,NA,NA,NA
2225,1,MS,roots,0.28067057,0.95855326,NA,NA,0.29614439,0.27608927,0.01397125,17.99551469,0.00327012,0.00233396,1.00100597,1.86773543,NA,NA,NA,0.75082118,9.69249025,1.08314189,NA,0.79100193,NA,NA,175.31811999,0.13470233,4.79276629,4.70462326,NA,8.60693096,10.94147909,0.00078588,0.46675193,72.21656962,NA,0.00000000,0.00021239,0.00000000,NA,NA,2522.90122740,28.14564446,3.61956258,6.10000000
2226,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.09343597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4271.46633118,NA,NA,NA
2226,1,MS,roots,0.28961674,0.99300441,NA,NA,0.26235212,0.24200493,0.01199362,18.20487515,0.00365180,0.00233801,1.01956791,1.87623926,NA,NA,NA,0.76228010,10.00143150,1.10131350,NA,0.81386008,NA,NA,176.18028956,0.13726820,4.96502204,4.72604348,NA,9.17948378,11.30784884,0.00081093,0.46756286,76.20797081,NA,0.00000000,0.00017642,0.00000000,NA,NA,2496.10331159,29.04276691,3.65808727,6.29393939
2227,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.72780811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4227.26606712,NA,NA,NA
2227,1,MS,roots,0.29868910,3.22504985,NA,NA,0.77137934,0.73660939,0.03598659,18.43197525,0.01211521,0.00234219,1.03854748,1.88616479,NA,NA,NA,0.77423503,10.31473017,1.11981179,NA,0.83550388,NA,NA,176.57625480,0.44526769,16.12524926,4.75104481,NA,9.27675992,11.66178474,0.00083633,0.46839919,79.72748662,NA,0.00000000,0.00051328,0.00000000,NA,NA,2469.45974379,29.95254270,3.69894730,6.49090909
2228,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.85043020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4228.92474224,NA,NA,NA
2228,1,MS,roots,0.30901641,19.88979792,NA,NA,4.19112225,6.49280886,0.32856870,18.83788789,0.04480457,0.00234652,1.05955457,1.92387622,NA,NA,NA,0.78747009,10.67136673,1.14035613,NA,0.84532622,NA,NA,173.16222962,2.74789880,99.44898959,4.84603582,NA,5.55371833,11.73210002,0.00086525,0.46926443,77.43345689,NA,0.00000000,0.00465834,0.00000000,NA,NA,2465.42557560,30.98816572,3.77090088,6.71515151
2229,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.96725965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4279.61048705,NA,NA,NA
2229,1,MS,roots,0.31878925,35.94540761,NA,NA,3.77880207,10.94495078,0.59890690,19.32682049,0.05454254,0.00235098,1.07847769,1.98301892,NA,NA,NA,0.78472800,11.00885529,1.15851865,NA,0.84012345,NA,NA,171.70610260,4.99616338,179.72703804,4.99500988,NA,3.77880207,11.52731893,0.00089261,0.47015704,70.36055800,NA,0.00000000,0.00864196,0.00000000,NA,NA,2490.36028300,31.96818557,3.84622461,6.91818182
2230,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.84059395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4394.17431679,NA,NA,NA
2230,1,MS,roots,0.32564874,55.64742929,NA,NA,3.98486877,16.74121676,1.07536435,19.85918823,0.08689459,0.00235554,1.08827370,2.06375655,NA,NA,NA,0.78922944,11.24573660,1.16677885,NA,0.79883356,NA,NA,172.23781805,7.90485040,278.23714645,5.19837923,NA,3.98486877,10.80445848,0.00091182,0.47106886,56.17988630,NA,0.00000000,0.01655517,0.00000000,NA,NA,2551.91614777,32.65605597,3.94125969,7.04545455
2231,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.19850559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4570.60198434,NA,NA,NA
2231,1,MS,roots,0.33039224,74.72383572,NA,NA,4.96884016,18.39271621,1.51315859,20.35942519,0.14009400,0.00236017,1.08685169,2.15861135,NA,NA,NA,0.80199785,11.40954538,1.16297039,NA,0.70954215,NA,NA,173.55218168,10.96991941,373.61917862,5.43730819,NA,4.96884016,9.55121386,0.00092510,0.47199396,38.77630819,NA,0.00000000,0.02635159,0.00000000,NA,NA,2650.29754969,33.13173389,4.04746089,7.11212121
2232,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.80229760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4673.94596343,NA,NA,NA
2232,1,MS,roots,0.33245991,46.78889085,NA,NA,4.58704116,6.63470397,0.55957522,20.38862116,0.07895638,0.00236482,1.08815938,2.18974200,NA,NA,NA,0.81224430,11.48094886,1.16207776,NA,0.69585636,NA,NA,173.50284259,6.94745468,233.94445423,5.51572293,NA,4.58704116,9.31665836,0.00093089,0.47292484,36.89518708,NA,0.00000000,0.00999032,0.00000000,NA,NA,2718.24241525,33.33907967,4.09014568,7.10909091
2233,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.54768359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4786.01390430,NA,NA,NA
2233,1,MS,roots,0.33294447,51.78474313,NA,NA,4.46115438,7.97198407,0.70718394,20.41132624,0.08302549,0.00236948,1.08534436,2.21796804,NA,NA,NA,0.81453284,11.49768251,1.15679121,NA,0.66844389,NA,NA,173.70990028,7.71184051,258.92371565,5.58682126,NA,4.46115438,8.91733732,0.00093224,0.47385709,33.57497470,NA,0.00000000,0.01319102,0.00000000,NA,NA,2782.51576074,33.38767187,4.11784524,7.08484849
2234,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.64854888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4913.58858054,NA,NA,NA
2234,1,MS,roots,0.33245166,56.97580834,NA,NA,4.61544497,8.26770793,0.77732291,20.40719117,0.09207987,0.00237414,1.07962577,2.24656313,NA,NA,NA,0.81741325,11.48066416,1.14844014,NA,0.63400908,NA,NA,174.19664254,8.44438201,284.87904171,5.65884920,NA,4.61544497,8.42735366,0.00093086,0.47478795,29.93790084,NA,0.00000000,0.01534233,0.00000000,NA,NA,2855.87617463,33.33825296,4.14360215,7.04242424
2235,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.68808456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5025.94145514,NA,NA,NA
2235,1,MS,roots,0.32985654,50.89133739,NA,NA,4.48361102,6.42311250,0.61039731,20.27601985,0.07805951,0.00237875,1.07238989,2.25774726,NA,NA,NA,0.81847900,11.39104594,1.13852828,NA,0.61508628,NA,NA,174.39466513,7.47724999,254.45668695,5.68702080,NA,4.48361102,8.10121234,0.00092360,0.47571155,28.47274915,NA,0.00000000,0.01253267,0.00000000,NA,NA,2923.11554985,33.07801411,4.14861615,6.95454545
2236,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.86578438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5107.88159358,NA,NA,NA
2236,1,MS,roots,0.32795467,40.22951790,NA,NA,4.01048555,4.74592091,0.43647520,20.13538491,0.05425765,0.00238335,1.06966374,2.26023374,NA,NA,NA,0.81809608,11.32536792,1.13344609,NA,0.61513038,NA,NA,174.24949433,5.86231163,201.14758951,5.69328399,NA,4.01048555,7.95310375,0.00091827,0.47662982,28.88311575,NA,0.00000000,0.00912860,0.00000000,NA,NA,2973.58803482,32.88729426,4.14799356,6.88484849
2237,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.31138649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5156.07300493,NA,NA,NA
2237,1,MS,roots,0.32433915,28.98166451,NA,NA,3.34860380,3.39548447,0.29395090,19.91463145,0.03243877,0.00238789,1.06604241,2.24538288,NA,NA,NA,0.81320485,11.20051201,1.12746061,NA,0.62621948,NA,NA,173.92610767,4.19630648,144.90832257,5.65587627,NA,3.36275974,7.95431739,0.00090815,0.47753797,30.68854734,NA,0.00000000,0.00614685,0.00000000,NA,NA,3004.37986295,32.52473004,4.12463014,6.78484849
2238,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.69659874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5159.07456681,NA,NA,NA
2238,1,MS,roots,0.32030272,14.80514838,NA,NA,1.82100849,1.85950679,0.14831802,19.66025012,0.01818138,0.00239237,1.06328081,2.21647443,NA,NA,NA,0.80588670,11.06112076,1.12243191,NA,0.64765064,NA,NA,174.57937327,2.13359507,74.02574190,5.58305901,NA,3.69572262,8.11105542,0.00089685,0.47843482,33.96469151,NA,0.00000000,0.00304157,0.00000000,NA,NA,3009.43744448,32.11995725,4.08564193,6.68181818
2239,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.09018401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5133.42941010,NA,NA,NA
2239,1,MS,roots,0.31725953,6.25812589,NA,NA,1.13933105,1.18108188,0.08698782,19.44154575,0.00846695,0.00239681,1.06243748,2.18466830,NA,NA,NA,0.80362947,10.95602901,1.11946311,NA,0.67127267,NA,NA,175.25490727,0.89658279,31.29062947,5.50294281,NA,4.05399709,8.34042168,0.00088833,0.47932315,37.82300369,NA,0.00000000,0.00173481,0.00000000,NA,NA,2996.40719666,31.81478541,4.05073524,6.60606061
2240,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.98418311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5095.80830739,NA,NA,NA
2240,1,MS,roots,0.31370972,3.46662697,NA,NA,1.05206652,1.17005273,0.08066589,19.21680096,0.00484292,0.00240120,1.06000455,2.14914489,NA,NA,NA,0.80065013,10.83344240,1.11485656,NA,0.69038458,NA,NA,175.67072027,0.49315638,17.33313483,5.41346320,NA,4.15610037,8.58674985,0.00087839,0.48020154,41.59975444,NA,0.00000000,0.00156258,0.00000000,NA,NA,2974.98965118,31.45881092,4.00979957,6.52424242
2241,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.51167953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5052.51920873,NA,NA,NA
2241,1,MS,roots,0.31223625,2.10861570,NA,NA,0.89216503,1.05160795,0.06848734,19.06682110,0.00306013,0.00240558,1.06101470,2.12074309,NA,NA,NA,0.79877645,10.78255836,1.11389102,NA,0.70949114,NA,NA,176.10792276,0.29737875,10.54307852,5.34192215,NA,4.28106661,8.85550033,0.00087426,0.48107580,45.41540138,NA,0.00000000,0.00128641,0.00000000,NA,NA,2949.91525348,31.31105074,3.98053424,6.48787879
2242,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.79454735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5006.86841068,NA,NA,NA
2242,1,MS,roots,0.30851928,1.40318027,NA,NA,0.75870336,0.92899852,0.05759620,18.84474948,0.00214539,0.00240990,1.05745389,2.08391956,NA,NA,NA,0.79438026,10.65419897,1.10816286,NA,0.72354111,NA,NA,176.60495738,0.19588786,7.01590133,5.24916766,NA,4.46958195,9.14291664,0.00086385,0.48193965,49.25523886,NA,0.00000000,0.00104783,0.00000000,NA,NA,2923.30864158,30.93831291,3.93575371,6.40606061
2243,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136.94487578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4960.00630507,NA,NA,NA
2243,1,MS,roots,0.30651606,0.94206229,NA,NA,0.74788064,0.95227002,0.05665166,18.68452501,0.00150433,0.00241419,1.05669927,2.05382289,NA,NA,NA,0.79219240,10.58502130,1.10540354,NA,0.73725904,NA,NA,177.06625938,0.13005085,4.71031146,5.17335742,NA,4.62436790,9.43906060,0.00085824,0.48279790,52.99351278,NA,0.00000000,0.00099831,0.00000000,NA,NA,2895.93622207,30.73743057,3.90271457,6.36060606
2244,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.02358767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4912.32273002,NA,NA,NA
