t,plant,axis,GA,SAM_height,SAM_temperature,Total_Transpiration,cohort,delta_teq,delta_teq_roots,mstruct,nb_leaves,senesced_mstruct,status,sum_TT,teq_since_primordium
1860,1,MS,False,0.00000000,5.35151515,0.00019311,1,1531.10024630,1531.10024630,0.37363781,11,0.00000000,reproductive,385.88963611,2230485.37999853
1861,1,MS,False,0.00000000,5.27272727,0.00015496,1,1508.55856651,1508.55856651,0.37414811,11,0.00000000,reproductive,386.09915813,2231993.93856504
1862,1,MS,False,0.00000000,5.23939394,0.00014090,1,1499.02170181,1499.02170181,0.37465395,11,0.00000000,reproductive,386.30735559,2233492.96026685
1863,1,MS,False,0.00000000,5.23939394,0.00014013,1,1499.02170181,1499.02170181,0.37515826,11,0.00000000,reproductive,386.51555305,2234991.98196867
1864,1,MS,False,0.00000000,5.23939394,0.00014035,1,1499.02170181,1499.02170181,0.37566038,11,0.00000000,reproductive,386.72375051,2236491.00367048
1865,1,MS,False,0.00000000,5.24848485,0.00015704,1,1501.62266483,1501.62266483,0.37616123,11,0.00000000,reproductive,386.93230921,2237992.62633532
1866,1,MS,False,0.00000000,5.20606061,0.00013593,1,1489.48483741,1489.48483741,0.37665485,11,0.00000000,reproductive,387.13918211,2239482.11117273
1867,1,MS,False,0.00000000,5.19393939,0.00017445,1,1486.01688672,1486.01688672,0.37714527,11,0.00000000,reproductive,387.34557334,2240968.12805945
1868,1,MS,False,0.00000000,5.14242424,0.00047841,1,1471.27809599,1471.27809599,0.37762780,11,0.00000000,reproductive,387.54991752,2242439.40615543
1869,1,MS,False,0.00000000,5.09090909,0.00305393,1,1456.53930554,1456.53930554,0.37810387,11,0.00000000,reproductive,387.75221465,2243895.94546098
1870,1,MS,False,0.00000000,5.04848485,0.00616461,1,1444.40147783,1444.40147783,0.37857888,11,0.00000000,reproductive,387.95282596,2245340.34693881
1871,1,MS,False,0.00000000,5.00000000,0.00482152,1,1430.52967506,1430.52967506,0.37905755,11,0.00000000,reproductive,388.15151064,2246770.87661387
1872,1,MS,False,0.00000000,4.92121212,0.00487354,1,1407.98799527,1407.98799527,0.37957008,11,0.00000000,reproductive,388.34706453,2248178.86460914
1873,1,MS,False,0.00000000,4.81212121,0.00255061,1,1376.77643875,1376.77643875,0.38004857,11,0.00000000,reproductive,388.53828348,2249555.64104789
1874,1,MS,False,0.00000000,4.66666667,0.00191530,1,1335.16103015,1335.16103015,0.38051888,11,0.00000000,reproductive,388.72372251,2250890.80207804
1875,1,MS,False,0.00000000,4.48484848,0.00111546,1,1283.14176919,1283.14176919,0.38097545,11,0.00000000,reproductive,388.90193665,2252173.94384723
1876,1,MS,False,0.00000000,4.33333333,0.00090301,1,1239.79238496,1239.79238496,0.38142045,11,0.00000000,reproductive,389.07413003,2253413.73623219
1877,1,MS,False,0.00000000,4.22121212,0.00063264,1,1207.71384076,1207.71384076,0.38185699,11,0.00000000,reproductive,389.24186807,2254621.45007295
1878,1,MS,False,0.00000000,4.07575758,0.00033158,1,1166.09843216,1166.09843216,0.38227969,11,0.00000000,reproductive,389.40382618,2255787.54850512
1879,1,MS,False,0.00000000,3.94848485,0.00028211,1,1129.68494932,1129.68494932,0.38269021,11,0.00000000,reproductive,389.56072687,2256917.23345444
1880,1,MS,False,0.00000000,3.83939394,0.00025636,1,1098.47339280,1098.47339280,0.38308969,11,0.00000000,reproductive,389.71329262,2258015.70684724
1881,1,MS,False,0.00000000,3.74242424,0.00023337,1,1070.72978697,1070.72978697,0.38347898,11,0.00000000,reproductive,389.86200509,2259086.43663421
1882,1,MS,False,0.00000000,3.63939394,0.00027146,1,1041.25220580,1041.25220580,0.38385704,11,0.00000000,reproductive,390.00662345,2260127.68884000
1883,1,MS,False,0.00000000,3.53939394,0.00023976,1,1012.64161229,1012.64161229,0.38422422,11,0.00000000,reproductive,390.14726812,2261140.33045230
1884,1,MS,False,0.00000000,3.43636364,0.00020617,1,983.16403112,983.16403112,0.38458009,11,0.00000000,reproductive,390.28381868,2262123.49448342
1885,1,MS,False,0.00000000,3.35454545,0.00015430,1,959.75536394,959.75536394,0.38492716,11,0.00000000,reproductive,390.41711803,2263083.24984736
1886,1,MS,False,0.00000000,3.33939394,0.00014303,1,955.42042529,955.42042529,0.38527298,11,0.00000000,reproductive,390.54981532,2264038.67027265
1887,1,MS,False,0.00000000,3.35151515,0.00012547,1,958.88837627,958.88837627,0.38561977,11,0.00000000,reproductive,390.68299426,2264997.55864892
1888,1,MS,False,0.00000000,3.36363636,0.00012649,1,962.35632696,962.35632696,0.38596710,11,0.00000000,reproductive,390.81665486,2265959.91497589
1889,1,MS,False,0.00000000,3.40303030,0.00011001,1,973.62716671,973.62716671,0.38631812,11,0.00000000,reproductive,390.95188085,2266933.54214260
1890,1,MS,False,0.00000000,3.46666667,0.00011012,1,991.83390814,991.83390814,0.38667520,11,0.00000000,reproductive,391.08963556,2267925.37605074
1891,1,MS,False,0.00000000,3.50000000,0.00014403,1,1001.37077254,1001.37077254,0.38703442,11,0.00000000,reproductive,391.22871484,2268926.74682328
1892,1,MS,False,0.00000000,3.52424242,0.00059346,1,1008.30667393,1008.30667393,0.38739521,11,0.00000000,reproductive,391.36875743,2269935.05349721
1893,1,MS,False,0.00000000,3.58787879,0.00312268,1,1026.51341535,1026.51341535,0.38776283,11,0.00000000,reproductive,391.51132874,2270961.56691256
1894,1,MS,False,0.00000000,3.63030303,0.00329269,1,1038.65124278,1038.65124278,0.38813664,11,0.00000000,reproductive,391.65558585,2272000.21815534
1895,1,MS,False,0.00000000,3.60303030,0.00612277,1,1030.84835372,1030.84835372,0.38851043,11,0.00000000,reproductive,391.79875924,2273031.06650905
1896,1,MS,False,0.00000000,3.50606061,0.00834553,1,1003.10474789,1003.10474789,0.38887841,11,0.00000000,reproductive,391.93807934,2274034.17125694
1897,1,MS,False,0.00000000,3.39696970,0.00950496,1,971.89319137,971.89319137,0.38924059,11,0.00000000,reproductive,392.07306451,2275006.06444831
1898,1,MS,False,0.00000000,3.28787879,0.00584032,1,940.68163485,940.68163485,0.38959677,11,0.00000000,reproductive,392.20371473,2275946.74608316
1899,1,MS,False,0.00000000,3.21818182,0.00291741,1,920.74091808,920.74091808,0.38995017,11,0.00000000,reproductive,392.33159542,2276867.48700124
1900,1,MS,False,0.00000000,3.09090909,0.00428477,1,884.32743552,884.32743552,0.39029158,11,0.00000000,reproductive,392.45441867,2277751.81443676
1901,1,MS,False,0.00000000,3.00909091,0.00202409,1,860.91876806,860.91876806,0.39062700,11,0.00000000,reproductive,392.57399072,2278612.73320481
1902,1,MS,False,0.00000000,2.90909091,0.00039261,1,832.30817456,832.30817456,0.39095263,11,0.00000000,reproductive,392.68958908,2279445.04137937
1903,1,MS,False,0.00000000,2.80909091,0.00024589,1,803.69758105,803.69758105,0.39126774,11,0.00000000,reproductive,392.80121374,2280248.73896042
1904,1,MS,False,0.00000000,2.72727273,0.00017920,1,780.28891359,780.28891359,0.39157416,11,0.00000000,reproductive,392.90958720,2281029.02787401
1905,1,MS,False,0.00000000,2.65757576,0.00018190,1,760.34819711,760.34819711,0.39187297,11,0.00000000,reproductive,393.01519112,2281789.37607112
1906,1,MS,False,0.00000000,2.60000000,0.00016202,1,743.87543103,743.87543103,0.39216545,11,0.00000000,reproductive,393.11850715,2282533.25150215
1907,1,MS,False,0.00000000,2.53636364,0.00013784,1,725.66868961,725.66868961,0.39245064,11,0.00000000,reproductive,393.21929447,2283258.92019176
1908,1,MS,False,0.00000000,2.48484849,0.00012658,1,710.92989916,710.92989916,0.39273009,11,0.00000000,reproductive,393.31803473,2283969.85009093
1909,1,MS,False,0.00000000,2.47878788,0.00012217,1,709.19592382,709.19592382,0.39300936,11,0.00000000,reproductive,393.41653417,2284679.04601474
1910,1,MS,False,0.00000000,2.51515151,0.00014469,1,719.59977590,719.59977590,0.39329316,11,0.00000000,reproductive,393.51647858,2285398.64579064
1911,1,MS,False,0.00000000,2.58181818,0.00016558,1,738.67350499,738.67350499,0.39358473,11,0.00000000,reproductive,393.61907212,2286137.31929563
1912,1,MS,False,0.00000000,2.65151515,0.00018360,1,758.61422176,758.61422176,0.39388402,11,0.00000000,reproductive,393.72443521,2286895.93351740
1913,1,MS,False,0.00000000,2.76363636,0.00018375,1,790.69276596,790.69276596,0.39419629,11,0.00000000,reproductive,393.83425365,2287686.62628335
1914,1,MS,False,0.00000000,2.89696970,0.00011291,1,828.84022386,828.84022386,0.39452362,11,0.00000000,reproductive,393.94937035,2288515.46650721
1915,1,MS,False,0.00000000,3.06969697,0.00013370,1,878.25852181,878.25852181,0.39487062,11,0.00000000,reproductive,394.07135070,2289393.72502902
1916,1,MS,False,0.00000000,3.13636364,0.00049113,1,897.33225062,897.33225062,0.39522354,11,0.00000000,reproductive,394.19598018,2290291.05727964
1917,1,MS,False,0.00000000,3.22121212,0.00090123,1,921.60790575,921.60790575,0.39558625,11,0.00000000,reproductive,394.32398128,2291212.66518539
1918,1,MS,False,0.00000000,3.29090909,0.00159132,1,941.54862252,941.54862252,0.39595709,11,0.00000000,reproductive,394.45475192,2292154.21380791
1919,1,MS,False,0.00000000,3.31818182,0.00206267,1,949.35151158,949.35151158,0.39633154,11,0.00000000,reproductive,394.58660629,2293103.56531949
1920,1,MS,False,0.00000000,3.32121212,0.00383460,1,950.21849925,950.21849925,0.39670758,11,0.00000000,reproductive,394.71858109,2294053.78381874
1921,1,MS,False,0.00000000,3.31818182,0.00450846,1,949.35151158,949.35151158,0.39708538,11,0.00000000,reproductive,394.85043546,2295003.13533032
1922,1,MS,False,0.00000000,3.27272727,0.00535220,1,936.34669648,936.34669648,0.39745981,11,0.00000000,reproductive,394.98048361,2295939.48202680
1923,1,MS,False,0.00000000,3.20303030,0.00349924,1,916.40597971,916.40597971,0.39782833,11,0.00000000,reproductive,395.10776222,2296855.88800651
1924,1,MS,False,0.00000000,3.15454546,0.00108430,1,902.53417694,902.53417694,0.39819341,11,0.00000000,reproductive,395.23311419,2297758.42218345
1925,1,MS,False,0.00000000,3.10909091,0.00162598,1,889.52936156,889.52936156,0.39855451,11,0.00000000,reproductive,395.35665994,2298647.95154501
1926,1,MS,False,0.00000000,3.01818182,0.00047353,1,863.51973108,863.51973108,0.39890554,11,0.00000000,reproductive,395.47659323,2299511.47127609
1927,1,MS,False,0.00000000,2.93030303,0.00030995,1,838.37708827,838.37708827,0.39924699,11,0.00000000,reproductive,395.59303450,2300349.84836436
1928,1,MS,False,0.00000000,2.87878788,0.00039048,1,823.63829782,823.63829782,0.39958315,11,0.00000000,reproductive,395.70742870,2301173.48666218
1929,1,MS,False,0.00000000,2.87575758,0.00035594,1,822.77131015,822.77131015,0.39991968,11,0.00000000,reproductive,395.82170250,2301996.25797233
1930,1,MS,False,0.00000000,2.89393939,0.00041248,1,827.97323619,827.97323619,0.40025866,11,0.00000000,reproductive,395.93669878,2302824.23120852
1931,1,MS,False,0.00000000,2.90909091,0.00034661,1,832.30817456,832.30817456,0.40059938,11,0.00000000,reproductive,396.05229714,2303656.53938307
1932,1,MS,False,0.00000000,2.93333333,0.00026434,1,839.24407594,839.24407594,0.40094304,11,0.00000000,reproductive,396.16885881,2304495.78345901
1933,1,MS,False,0.00000000,2.98484849,0.00015427,1,853.98286667,853.98286667,0.40129301,11,0.00000000,reproductive,396.28746755,2305349.76632568
1934,1,MS,False,0.00000000,3.04242424,0.00011753,1,870.45563246,870.45563246,0.40164972,11,0.00000000,reproductive,396.40836416,2306220.22195815
1935,1,MS,False,0.00000000,3.10909091,0.00008464,1,889.52936156,889.52936156,0.40201426,11,0.00000000,reproductive,396.53190991,2307109.75131970
1936,1,MS,False,0.00000000,3.13939394,0.00006925,1,898.19923829,898.19923829,0.40238182,11,0.00000000,reproductive,396.65665980,2308007.95055799
1937,1,MS,False,0.00000000,3.18484848,0.00005427,1,911.20405367,911.20405367,0.40275476,11,0.00000000,reproductive,396.78321592,2308919.15461167
1938,1,MS,False,0.00000000,3.25151515,0.00005471,1,930.27778277,930.27778277,0.40313561,11,0.00000000,reproductive,396.91242117,2309849.43239444
1939,1,MS,False,0.00000000,3.36969697,0.00005477,1,964.09030231,964.09030231,0.40353073,11,0.00000000,reproductive,397.04632260,2310813.52269675
1940,1,MS,False,0.00000000,3.54242424,0.00023802,1,1013.50859997,1013.50859997,0.40394649,11,0.00000000,reproductive,397.18708768,2311827.03129671
1941,1,MS,False,0.00000000,3.72727273,0.00041854,1,1066.39484860,1066.39484860,0.40438405,11,0.00000000,reproductive,397.33519808,2312893.42614532
1942,1,MS,False,0.00000000,3.92727273,0.00055711,1,1123.61603561,1123.61603561,0.40484530,11,0.00000000,reproductive,397.49125586,2314017.04218092
1943,1,MS,False,0.00000000,4.10606061,0.00094440,1,1174.76830890,1174.76830890,0.40532761,11,0.00000000,reproductive,397.65441812,2315191.81048982
1944,1,MS,False,0.00000000,4.24848485,0.00092759,1,1215.51672982,1215.51672982,0.40582704,11,0.00000000,reproductive,397.82323989,2316407.32721964
1945,1,MS,False,0.00000000,4.37272727,0.00111956,1,1251.06322500,1251.06322500,0.40634190,11,0.00000000,reproductive,397.99699867,2317658.39044464
1946,1,MS,False,0.00000000,4.46060606,0.00177316,1,1276.20586780,1276.20586780,0.40686802,11,0.00000000,reproductive,398.17424949,2318934.59631244
1947,1,MS,False,0.00000000,4.52121212,0.00126144,1,1293.54562127,1293.54562127,0.40740279,11,0.00000000,reproductive,398.35390860,2320228.14193371
1948,1,MS,False,0.00000000,4.52121212,0.00206061,1,1293.54562127,1293.54562127,0.40793856,11,0.00000000,reproductive,398.53356772,2321521.68755498
1949,1,MS,False,0.00000000,4.61515151,0.00160079,1,1320.42223942,1320.42223942,0.40848842,11,0.00000000,reproductive,398.71695969,2322842.10979440
1950,1,MS,False,0.00000000,4.69090909,0.00070932,1,1342.09693154,1342.09693154,0.40904871,11,0.00000000,reproductive,398.90336205,2324184.20672594
1951,1,MS,False,0.00000000,4.75454545,0.00074137,1,1360.30367296,1360.30367296,0.40959694,11,0.00000000,reproductive,399.09229311,2325544.51039890
1952,1,MS,False,0.00000000,4.80606061,0.00073732,1,1375.04246341,1375.04246341,0.41017144,11,0.00000000,reproductive,399.28327123,2326919.55286230
1953,1,MS,False,0.00000000,4.85454546,0.00068368,1,1388.91426646,1388.91426646,0.41075183,11,0.00000000,reproductive,399.47617599,2328308.46712876
1954,1,MS,False,0.00000000,4.89696970,0.00059850,1,1401.05209389,1401.05209389,0.41133723,11,0.00000000,reproductive,399.67076656,2329709.51922265
1955,1,MS,False,0.00000000,4.95757576,0.00036146,1,1418.39184764,1418.39184764,0.41192999,11,0.00000000,reproductive,399.86776543,2331127.91107029
1956,1,MS,False,0.00000000,5.02121212,0.00021873,1,1436.59858877,1436.59858877,0.41253024,11,0.00000000,reproductive,400.06729301,2332564.50965906
1957,1,MS,False,0.00000000,5.10909091,0.00025417,1,1461.74123158,1461.74123158,0.41314099,11,0.00000000,reproductive,400.27031262,2334026.25089064
1958,1,MS,False,0.00000000,5.22424242,0.00024676,1,1494.68676345,1494.68676345,0.41376549,11,0.00000000,reproductive,400.47790801,2335520.93765409
1959,1,MS,False,0.00000000,5.35151515,0.00022039,1,1531.10024630,1531.10024630,0.41440494,11,0.00000000,reproductive,400.69056082,2337052.03790039
1960,1,MS,False,0.00000000,5.50303030,0.00016243,1,1574.44963024,1574.44963024,0.41506230,11,0.00000000,reproductive,400.90923438,2338626.48753063
1961,1,MS,False,0.00000000,5.71818182,0.00016168,1,1636.00575561,1636.00575561,0.41574541,11,0.00000000,reproductive,401.13645740,2340262.49328624
1962,1,MS,False,0.00000000,5.91212121,0.00014396,1,1691.49296726,1691.49296726,0.41645084,11,0.00000000,reproductive,401.37138698,2341953.98625350
1963,1,MS,False,0.00000000,6.09696970,0.00010884,1,1744.37921590,1744.37921590,0.41717748,11,0.00000000,reproductive,401.61366187,2343698.36546940
1964,1,MS,False,0.00000000,6.26969697,0.00074008,1,1793.79751385,1793.79751385,0.41792376,11,0.00000000,reproductive,401.86280041,2345492.16298325
1965,1,MS,False,0.00000000,6.43030303,0.00177968,1,1839.74786081,1839.74786081,0.41868985,11,0.00000000,reproductive,402.11832095,2347331.91084406
1966,1,MS,False,0.00000000,6.57878788,0.00158002,1,1882.23025737,1882.23025737,0.41947474,11,0.00000000,reproductive,402.37974182,2349214.14110143
1967,1,MS,False,0.00000000,6.70909091,0.00257951,1,1919.51072760,1919.51072760,0.42027696,11,0.00000000,reproductive,402.64634053,2351133.65182903
1968,1,MS,False,0.00000000,6.84242424,0.01015938,1,1957.65818551,1957.65818551,0.42109826,11,0.00000000,reproductive,402.91823750,2353091.31001454
1969,1,MS,False,0.00000000,6.98787879,0.00564163,1,1999.27359439,1999.27359439,0.42194489,11,0.00000000,reproductive,403.19591439,2355090.58360893
1970,1,MS,False,0.00000000,7.09696970,0.00385174,1,2030.48515091,2030.48515091,0.42281068,11,0.00000000,reproductive,403.47792622,2357121.06875984
1971,1,MS,False,0.00000000,7.18181818,0.00239678,1,2054.76080605,2054.76080605,0.42369134,11,0.00000000,reproductive,403.76330966,2359175.82956589
1972,1,MS,False,0.00000000,7.20606061,0.00083729,1,2061.69670743,2061.69670743,0.42457783,11,0.00000000,reproductive,404.04965643,2361237.52627333
1973,1,MS,False,0.00000000,7.18181818,0.00050385,1,2054.76080605,2054.76080605,0.42546283,11,0.00000000,reproductive,404.33503987,2363292.28707937
1974,1,MS,False,0.00000000,7.12727273,0.00023971,1,2039.15502765,2039.15502765,0.42634196,11,0.00000000,reproductive,404.61825585,2365331.44210702
1975,1,MS,False,0.00000000,7.03333333,0.00014641,1,2012.27840949,2012.27840949,0.42720962,11,0.00000000,reproductive,404.89773896,2367343.72051651
1976,1,MS,False,0.00000000,6.93636364,0.00012497,1,1984.53480366,1984.53480366,0.42806526,11,0.00000000,reproductive,405.17336879,2369328.25532017
1977,1,MS,False,0.00000000,6.85757576,0.00010244,1,1961.99312416,1961.99312416,0.42891105,11,0.00000000,reproductive,405.44586784,2371290.24844433
1978,1,MS,False,0.00000000,6.78484849,0.00010271,1,1941.18541972,1941.18541972,0.42969611,11,0.00005136,reproductive,405.71547693,2373231.43386405
1979,1,MS,False,0.00000000,6.70606061,0.00008080,1,1918.64373993,1918.64373993,0.43047140,11,0.00010217,reproductive,405.98195522,2375150.07760398
1980,1,MS,False,0.00000000,6.63939394,0.00006101,1,1899.57001083,1899.57001083,0.43123852,11,0.00015240,reproductive,406.24578439,2377049.64761481
1981,1,MS,False,0.00000000,6.60909091,0.00006074,1,1890.90013410,1890.90013410,0.43200191,11,0.00020212,reproductive,406.50840941,2378940.54774891
1982,1,MS,False,0.00000000,6.60303030,0.00004031,1,1889.16615875,1889.16615875,0.43276410,11,0.00025162,reproductive,406.77079360,2380829.71390766
1983,1,MS,False,0.00000000,6.60909091,0.00003962,1,1890.90013410,1890.90013410,0.43352622,11,0.00030107,reproductive,407.03341862,2382720.61404176
1984,1,MS,False,0.00000000,6.64545454,0.00003970,1,1901.30398618,1901.30398618,0.43432650,11,0.00035057,reproductive,407.29748861,2384621.91802794
1985,1,MS,False,0.00000000,6.70909091,0.00004001,1,1919.51072760,1919.51072760,0.43509771,11,0.00040034,reproductive,407.56408733,2386541.42875555
1986,1,MS,False,0.00000000,6.81818182,0.00001980,1,1950.72228412,1950.72228412,0.43588057,11,0.00045058,reproductive,407.83502098,2388492.15103967
1987,1,MS,False,0.00000000,6.94545454,0.00002022,1,1987.13576668,1987.13576668,0.43667657,11,0.00050165,reproductive,408.11101206,2390479.28680635
1988,1,MS,False,0.00000000,7.08181818,0.00063171,1,2026.15021255,2026.15021255,0.43748641,11,0.00055366,reproductive,408.39242181,2392505.43701890
1989,1,MS,False,0.00000000,7.21818182,0.00074617,1,2065.16465813,2065.16465813,0.43831122,11,0.00060670,reproductive,408.67925023,2394570.60167702
1990,1,MS,False,0.00000000,7.30303030,0.00130435,1,2089.44031326,2089.44031326,0.43914508,11,0.00066076,reproductive,408.96945028,2396660.04199029
1991,1,MS,False,0.00000000,7.34848485,0.00238023,1,2102.44512836,2102.44512836,0.43998508,11,0.00071545,reproductive,409.26145654,2398762.48711865
1992,1,MS,False,0.00000000,7.37272727,0.00351622,1,2109.38103003,2109.38103003,0.44083113,11,0.00077049,reproductive,409.55442613,2400871.86814868
1993,1,MS,False,0.00000000,7.37272727,0.00772023,1,2109.38103003,2109.38103003,0.44168238,11,0.00082570,reproductive,409.84739572,2402981.24917871
1994,1,MS,False,0.00000000,7.29696970,0.00864021,1,2087.70633792,2087.70633792,0.44253278,11,0.00088092,reproductive,410.13735493,2405068.95551663
1995,1,MS,False,0.00000000,7.23636364,0.00546569,1,2070.36658417,2070.36658417,0.44338565,11,0.00093557,reproductive,410.42490585,2407139.32210079
1996,1,MS,False,0.00000000,7.16060606,0.00437928,1,2048.69189234,2048.69189234,0.44423644,11,0.00098976,reproductive,410.70944639,2409188.01399313
1997,1,MS,False,0.00000000,7.08181818,0.00238355,1,2026.15021255,2026.15021255,0.44508302,11,0.00104339,reproductive,410.99085614,2411214.16420568
1998,1,MS,False,0.00000000,6.99393939,0.00071804,1,2001.00756974,2001.00756974,0.44592235,11,0.00109643,reproductive,411.26877386,2413215.17177542
1999,1,MS,False,0.00000000,6.88484849,0.00034905,1,1969.79601322,1969.79601322,0.44674966,11,0.00114881,reproductive,411.54235664,2415184.96778864
2000,1,MS,False,0.00000000,6.77878788,0.00030022,1,1939.45144437,1939.45144437,0.44756491,11,0.00120037,reproductive,411.81172489,2417124.41923301
2001,1,MS,False,0.00000000,6.68484848,0.00031619,1,1912.57482622,1912.57482622,0.44836859,11,0.00125114,reproductive,412.07736029,2419036.99405922
2002,1,MS,False,0.00000000,6.58787879,0.00036120,1,1884.83122039,1884.83122039,0.44915987,11,0.00130120,reproductive,412.33914240,2420921.82527961
2003,1,MS,False,0.00000000,6.49393939,0.00037803,1,1857.95460223,1857.95460223,0.44993902,11,0.00135054,reproductive,412.59719165,2422779.77988184
2004,1,MS,False,0.00000000,6.41818182,0.00041340,1,1836.27991012,1836.27991012,0.45070826,11,0.00139918,reproductive,412.85223053,2424616.05979196
2005,1,MS,False,0.00000000,6.43333333,0.00032510,1,1840.61484848,1840.61484848,0.45147913,11,0.00144724,reproductive,413.10787148,2426456.67464044
2006,1,MS,False,0.00000000,6.49696970,0.00028224,1,1858.82158991,1858.82158991,0.45225687,11,0.00149543,reproductive,413.36604114,2428315.49623035
2007,1,MS,False,0.00000000,6.61515151,0.00021445,1,1892.63410945,1892.63410945,0.45304788,11,0.00154408,reproductive,413.62890699,2430208.13033980
2008,1,MS,False,0.00000000,6.80303030,0.00019735,1,1946.38734576,1946.38734576,0.45386045,11,0.00159363,reproductive,413.89923857,2432154.51768555
2009,1,MS,False,0.00000000,7.03636364,0.00021665,1,2013.14539716,2013.14539716,0.45467656,11,0.00164458,reproductive,414.17884209,2434167.66308272
2010,1,MS,False,0.00000000,7.30606061,0.00019258,1,2090.30730094,2090.30730094,0.45554504,11,0.00169727,reproductive,414.46916255,2436257.97038365
2011,1,MS,False,0.00000000,7.59696970,0.00041736,1,2173.53811842,2173.53811842,0.45644582,11,0.00175199,reproductive,414.77104285,2438431.50850207
2012,1,MS,False,0.00000000,7.90909091,0.00327533,1,2262.83784962,2262.83784962,0.45738181,11,0.00180889,reproductive,415.08532588,2440694.34635169
2013,1,MS,False,0.00000000,8.17878788,0.00676075,1,2339.99975339,2339.99975339,0.45835142,11,0.00186812,reproductive,415.41032585,2443034.34610508
2014,1,MS,False,0.00000000,8.39090909,0.00824871,1,2400.68889108,2400.68889108,0.45935409,11,0.00192937,reproductive,415.74375486,2445435.03499616
2015,1,MS,False,0.00000000,8.54545455,0.01825416,1,2444.90526270,2444.90526270,0.46033458,11,0.00199221,reproductive,416.08332504,2447879.94025886
2016,1,MS,False,0.00000000,8.65757576,0.01879165,1,2476.98380718,2476.98380718,0.46134472,11,0.00205621,reproductive,416.42735056,2450356.92406604
2017,1,MS,False,0.00000000,8.75757576,0.01859922,1,2505.59440068,2505.59440068,0.46238194,11,0.00212105,reproductive,416.77534979,2452862.51846673
2018,1,MS,False,0.00000000,8.83939394,0.01820282,1,2529.00306786,2529.00306786,0.46344283,11,0.00218664,reproductive,417.12660021,2455391.52153459
2019,1,MS,False,0.00000000,8.89090909,0.01498390,1,2543.74185859,2543.74185859,0.46452174,11,0.00225284,reproductive,417.47989769,2457935.26339317
2020,1,MS,False,0.00000000,8.91818182,0.01064565,1,2551.54474765,2551.54474765,0.46561357,11,0.00231943,reproductive,417.83427891,2460486.80814082
2021,1,MS,False,0.00000000,8.91212121,0.00499123,1,2549.81077230,2549.81077230,0.46671182,11,0.00238622,reproductive,418.18841929,2463036.61891312
2022,1,MS,False,0.00000000,8.86666667,0.00130721,1,2536.80595720,2536.80595720,0.46780876,11,0.00245296,reproductive,418.54075345,2465573.42487033
2023,1,MS,False,0.00000000,8.83030303,0.00048428,1,2526.40210484,2526.40210484,0.46890322,11,0.00251937,reproductive,418.89164264,2468099.82697517
2024,1,MS,False,0.00000000,8.81212121,0.00045299,1,2521.20017880,2521.20017880,0.46999603,11,0.00258550,reproductive,419.24180933,2470621.02715397
2025,1,MS,False,0.00000000,8.80303030,0.00044783,1,2518.59921578,2518.59921578,0.47108771,11,0.00265150,reproductive,419.59161477,2473139.62636975
2026,1,MS,False,0.00000000,8.78484848,0.00055932,1,2513.39728974,2513.39728974,0.47217669,11,0.00271743,reproductive,419.94069773,2475653.02365949
2027,1,MS,False,0.00000000,8.75757576,0.00051549,1,2505.59440068,2505.59440068,0.47329272,11,0.00278322,reproductive,420.28869695,2478158.61806017
2028,1,MS,False,0.00000000,8.75454546,0.00043172,1,2504.72741301,2504.72741301,0.47437572,11,0.00284881,reproductive,420.63657576,2480663.34547318
2029,1,MS,False,0.00000000,8.83030303,0.00028577,1,2526.40210484,2526.40210484,0.47546765,11,0.00291437,reproductive,420.98746494,2483189.74757802
2030,1,MS,False,0.00000000,8.99393939,0.00021474,1,2573.21943976,2573.21943976,0.47657924,11,0.00298050,reproductive,421.34485653,2485762.96701779
2031,1,MS,False,0.00000000,9.28484848,0.00018342,1,2659.57971974,2659.57971974,0.47772768,11,0.00304786,reproductive,421.71424260,2488422.54673752
2032,1,MS,False,0.00000000,9.62727273,0.00015338,1,2764.63015276,2764.63015276,0.47892015,11,0.00311748,reproductive,422.09821901,2491187.17689028
2033,1,MS,False,0.00000000,10.00000000,0.00012320,1,2883.20598615,2883.20598615,0.48016193,11,0.00318985,reproductive,422.49866429,2494070.38287644
2034,1,MS,False,0.00000000,10.38787879,0.00009491,1,3011.41676325,3011.41676325,0.48145653,11,0.00326532,reproductive,422.91691662,2497081.79963969
2035,1,MS,False,0.00000000,10.80606061,0.00030698,1,3155.30776645,3155.30776645,0.48281022,11,0.00334415,reproductive,423.35515381,2500237.10740614
2036,1,MS,False,0.00000000,11.23030303,0.00252110,1,3307.46635954,3307.46635954,0.48422630,11,0.00342674,reproductive,423.81452413,2503544.57376568
2037,1,MS,False,0.00000000,11.61515152,0.00681344,1,3451.03249469,3451.03249469,0.48570412,11,0.00351332,reproductive,424.29383420,2506995.60626038
2038,1,MS,False,0.00000000,11.89696970,0.01399184,1,3559.58234141,3559.58234141,0.48723368,11,0.00360366,reproductive,424.78822064,2510555.18860179
2039,1,MS,False,0.00000000,12.09090909,0.01598669,1,3635.99147409,3635.99147409,0.48880743,11,0.00369684,reproductive,425.29321945,2514191.18007588
2040,1,MS,False,0.00000000,12.20909091,0.01566183,1,3683.24397570,3683.24397570,0.49062821,11,0.00379201,reproductive,425.80478112,2517874.42405158
