t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
1188,1,MS,354806.08568443,7.53500000,0.00272014,354806.08568443,1
1189,1,MS,354690.31454863,7.61500000,0.00273846,354690.31454863,1
1190,1,MS,354577.25049640,7.62000000,0.00273961,354577.25049640,1
1191,1,MS,354467.79963149,7.51500000,0.00271558,354467.79963149,1
1192,1,MS,354362.40735751,7.33500000,0.00267485,354362.40735751,1
1193,1,MS,354263.50997224,6.83100000,0.00256374,354263.50997224,1
1194,1,MS,354169.50529248,6.46700000,0.00248613,354169.50529248,1
1195,1,MS,354079.00778136,6.24800000,0.00244048,354079.00778136,1
1196,1,MS,353991.88793014,6.02600000,0.00239498,353991.88793014,1
1197,1,MS,353906.60052449,5.91300000,0.00237213,353906.60052449,1
1198,1,MS,353818.52085931,6.17200000,0.00242481,353818.52085931,1
1199,1,MS,353725.98601403,6.48000000,0.00248886,353725.98601403,1
1200,1,MS,353631.09807843,6.51200000,0.00249560,353631.09807843,1
1201,1,MS,353530.88112265,6.75100000,0.00254649,353530.88112265,1
1202,1,MS,353424.28740475,7.07300000,0.00261655,353424.28740475,1
1203,1,MS,353309.99197420,7.39000000,0.00268723,353309.99197420,1
1204,1,MS,353195.86936433,7.07500000,0.00261699,353195.86936433,1
1205,1,MS,353082.70694249,6.83500000,0.00256460,353082.70694249,1
1206,1,MS,352972.36182060,6.54300000,0.00250215,352972.36182060,1
1207,1,MS,352864.84258883,6.34400000,0.00246039,352864.84258883,1
1208,1,MS,352760.20359927,6.18700000,0.00242790,352760.20359927,1
1209,1,MS,352659.56080065,5.91100000,0.00237172,352659.56080065,1
1210,1,MS,352563.35424552,5.56900000,0.00230376,352563.35424552,1
1211,1,MS,352471.10273153,5.26400000,0.00224466,352471.10273153,1
1212,1,MS,352379.62194752,5.36600000,0.00226427,352379.62194752,1
1213,1,MS,352291.04208631,5.18600000,0.00222977,352291.04208631,1
1214,1,MS,352204.32425092,5.13900000,0.00222084,352204.32425092,1
1215,1,MS,352119.25761973,5.12100000,0.00221743,352119.25761973,1
1216,1,MS,352036.62834835,4.98500000,0.00219182,352036.62834835,1
1217,1,MS,351954.41966746,5.13900000,0.00222084,351954.41966746,1
1218,1,MS,351872.64252008,5.30000000,0.00225157,351872.64252008,1
1219,1,MS,351792.07145767,5.35200000,0.00226157,351792.07145767,1
1220,1,MS,351713.05694388,5.35200000,0.00226157,351713.05694388,1
1221,1,MS,351635.25224490,5.38900000,0.00226871,351635.25224490,1
1222,1,MS,351556.40969947,5.63300000,0.00231634,351556.40969947,1
1223,1,MS,351473.13541577,6.08800000,0.00240761,351473.13541577,1
1224,1,MS,351382.88236942,6.60300000,0.00251487,351382.88236942,1
1225,1,MS,351286.59664594,6.82000000,0.00256136,351286.59664594,1
1226,1,MS,351182.97272957,7.08000000,0.00261809,351182.97272957,1
1227,1,MS,351074.05984294,7.09500000,0.00262140,351074.05984294,1
1228,1,MS,350963.92895846,6.90600000,0.00258000,350963.92895846,1
1229,1,MS,350855.53634429,6.55700000,0.00250511,350855.53634429,1
1230,1,MS,350750.40045820,6.20000000,0.00243057,350750.40045820,1
1231,1,MS,350648.71089118,5.90700000,0.00237092,350648.71089118,1
1232,1,MS,350550.35861376,5.66500000,0.00232266,350550.35861376,1
1233,1,MS,350454.23012978,5.57700000,0.00230533,350454.23012978,1
1234,1,MS,350359.93641028,5.54900000,0.00229984,350359.93641028,1
1235,1,MS,350267.74615753,5.49000000,0.00228832,350267.74615753,1
1236,1,MS,350177.36264198,5.47300000,0.00228501,350177.36264198,1
1237,1,MS,350088.53220583,5.49400000,0.00228910,350088.53220583,1
1238,1,MS,350001.04498960,5.54800000,0.00229965,350001.04498960,1
1239,1,MS,349914.14550789,5.71500000,0.00233255,349914.14550789,1
1240,1,MS,349831.27885104,5.39400000,0.00226968,349831.27885104,1
1241,1,MS,349752.29309993,5.05600000,0.00220516,349752.29309993,1
1242,1,MS,349675.16005125,5.00500000,0.00219557,349675.16005125,1
1243,1,MS,349600.33385054,4.87100000,0.00217055,349600.33385054,1
1244,1,MS,349528.76541103,4.55800000,0.00211314,349528.76541103,1
1245,1,MS,349459.56520083,4.26700000,0.00206101,349459.56520083,1
1246,1,MS,349387.37823663,4.52700000,0.00210753,349387.37823663,1
1247,1,MS,349306.85557814,5.14500000,0.00222198,349306.85557814,1
1248,1,MS,349214.76733090,5.88100000,0.00236569,349214.76733090,1
1249,1,MS,349116.74493839,5.81800000,0.00235306,349116.74493839,1
1250,1,MS,349009.26171094,6.07000000,0.00240394,349009.26171094,1
1251,1,MS,348896.75734680,5.79900000,0.00234927,348896.75734680,1
1252,1,MS,348782.49418770,5.29300000,0.00225022,348782.49418770,1
1253,1,MS,348672.32154886,4.40200000,0.00208505,348672.32154886,1
1254,1,MS,348569.55925322,3.31100000,0.00189794,348569.55925322,1
1255,1,MS,348473.11132258,2.47800000,0.00176556,348473.11132258,1
1256,1,MS,348378.31989603,2.26300000,0.00173280,348378.31989603,1
1257,1,MS,348284.83358321,2.12900000,0.00171266,348284.83358321,1
1258,1,MS,348192.56805571,2.02800000,0.00169763,348192.56805571,1
1259,1,MS,348101.73554568,1.90900000,0.00168007,348101.73554568,1
1260,1,MS,348012.26724081,1.80400000,0.00166471,348012.26724081,1
1261,1,MS,347924.05964409,1.71100000,0.00165122,347924.05964409,1
1262,1,MS,347837.26610916,1.59700000,0.00163481,347837.26610916,1
1263,1,MS,347752.03207283,1.46100000,0.00161544,347752.03207283,1
1264,1,MS,347668.36134500,1.31500000,0.00159487,347668.36134500,1
1265,1,MS,347585.96460626,1.20500000,0.00157954,347585.96460626,1
1266,1,MS,347504.85797413,1.09000000,0.00156365,347504.85797413,1
1267,1,MS,347424.86494398,0.99200000,0.00155023,347424.86494398,1
1268,1,MS,347345.75457390,0.92600000,0.00154125,347345.75457390,1
1269,1,MS,347266.75976411,0.91500000,0.00153975,347266.75976411,1
1270,1,MS,347186.51674999,0.93700000,0.00154274,347186.51674999,1
1271,1,MS,347104.03154606,0.97200000,0.00154750,347104.03154606,1
1272,1,MS,347018.91809025,1.00100000,0.00155146,347018.91809025,1
1273,1,MS,346931.14516837,1.02700000,0.00155501,346931.14516837,1
1274,1,MS,346841.13798003,1.02900000,0.00155528,346841.13798003,1
1275,1,MS,346749.42709562,1.03300000,0.00155583,346749.42709562,1
1276,1,MS,346656.16334666,1.04300000,0.00155720,346656.16334666,1
1277,1,MS,346561.91614673,1.04800000,0.00155788,346561.91614673,1
1278,1,MS,346467.16904576,1.05900000,0.00155939,346467.16904576,1
1279,1,MS,346372.21740408,1.08500000,0.00156296,346372.21740408,1
1280,1,MS,346277.31269703,1.11000000,0.00156640,346277.31269703,1
1281,1,MS,346182.64798970,1.12600000,0.00156861,346182.64798970,1
1282,1,MS,346088.35885370,1.13400000,0.00156971,346088.35885370,1
1283,1,MS,345994.39049131,1.15500000,0.00157261,345994.39049131,1
1284,1,MS,345900.91525654,1.16000000,0.00157330,345900.91525654,1
1285,1,MS,345807.96505371,1.16200000,0.00157358,345807.96505371,1
1286,1,MS,345715.53832484,1.16500000,0.00157400,345715.53832484,1
1287,1,MS,345623.66266904,1.16700000,0.00157427,345623.66266904,1
1288,1,MS,345532.36777500,1.16600000,0.00157413,345532.36777500,1
1289,1,MS,345441.67261378,1.16300000,0.00157372,345441.67261378,1
1290,1,MS,345351.51525104,1.16900000,0.00157455,345351.51525104,1
1291,1,MS,345261.94106486,1.16800000,0.00157441,345261.94106486,1
1292,1,MS,345172.97699098,1.16200000,0.00157358,345172.97699098,1
1293,1,MS,345084.17338595,1.20000000,0.00157884,345084.17338595,1
1294,1,MS,344994.45325654,1.29900000,0.00159263,344994.45325654,1
1295,1,MS,344901.92918597,1.51800000,0.00162353,344901.92918597,1
1296,1,MS,344807.86215299,1.43700000,0.00161204,344807.86215299,1
1297,1,MS,344702.68697579,2.25300000,0.00173129,344702.68697579,1
1298,1,MS,344582.76123768,3.22500000,0.00188386,344582.76123768,1
1299,1,MS,344449.18137207,3.92500000,0.00200126,344449.18137207,1
1300,1,MS,344314.73119726,3.63600000,0.00195200,344314.73119726,1
1301,1,MS,344186.11115161,2.87600000,0.00182772,344186.11115161,1
1302,1,MS,344064.10543072,2.14600000,0.00171521,344064.10543072,1
1303,1,MS,343948.25259083,1.52700000,0.00162481,343948.25259083,1
1304,1,MS,343834.74394389,1.30500000,0.00159347,343834.74394389,1
1305,1,MS,343722.73484997,1.18800000,0.00157718,343722.73484997,1
1306,1,MS,343611.88053925,1.11600000,0.00156723,343611.88053925,1
1307,1,MS,343502.05464588,1.06100000,0.00155967,343502.05464588,1
1308,1,MS,343393.11672921,1.02100000,0.00155419,343393.11672921,1
1309,1,MS,343285.06537342,0.98800000,0.00154968,343285.06537342,1
1310,1,MS,343178.13876568,0.92600000,0.00154125,343178.13876568,1
1311,1,MS,343072.63169290,0.83200000,0.00152854,343072.63169290,1
1312,1,MS,342968.45427430,0.74000000,0.00151619,342968.45427430,1
1313,1,MS,342865.54797390,0.65900000,0.00150540,342865.54797390,1
1314,1,MS,342763.43096281,0.62700000,0.00150116,342763.43096281,1
1315,1,MS,342662.38964689,0.56100000,0.00149244,342662.38964689,1
1316,1,MS,342562.31223437,0.48400000,0.00148232,342562.31223437,1
1317,1,MS,342462.00977279,0.42800000,0.00147501,342462.00977279,1
1318,1,MS,342359.38007809,0.42400000,0.00147449,342359.38007809,1
1319,1,MS,342252.82215890,0.44900000,0.00147775,342252.82215890,1
1320,1,MS,342141.28989171,0.46700000,0.00148010,342141.28989171,1
1321,1,MS,342025.49116464,0.50500000,0.00148508,342025.49116464,1
1322,1,MS,341906.10896917,0.58200000,0.00149521,341906.10896917,1
1323,1,MS,341783.32198230,0.61500000,0.00149957,341783.32198230,1
1324,1,MS,341655.26580717,0.80800000,0.00152531,341655.26580717,1
1325,1,MS,341524.00354398,0.90900000,0.00153894,341524.00354398,1
1326,1,MS,341392.93173864,0.81700000,0.00152652,341392.93173864,1
1327,1,MS,341262.89682276,0.72700000,0.00151446,341262.89682276,1
1328,1,MS,341133.49095037,0.69800000,0.00151059,341133.49095037,1
1329,1,MS,341004.55140777,0.69600000,0.00151032,341004.55140777,1
1330,1,MS,340876.07727384,0.69900000,0.00151072,340876.07727384,1
1331,1,MS,340748.05034133,0.70800000,0.00151192,340748.05034133,1
1332,1,MS,340620.77239995,0.69400000,0.00151006,340620.77239995,1
1333,1,MS,340494.20674105,0.68700000,0.00150912,340494.20674105,1
1334,1,MS,340368.28718739,0.68400000,0.00150873,340368.28718739,1
1335,1,MS,340242.94753795,0.69300000,0.00150992,340242.94753795,1
1336,1,MS,340118.26916222,0.69000000,0.00150952,340118.26916222,1
1337,1,MS,339994.23070658,0.68900000,0.00150939,339994.23070658,1
1338,1,MS,339870.81020875,0.69000000,0.00150952,339870.81020875,1
1339,1,MS,339748.25851041,0.66800000,0.00150660,339748.25851041,1
1340,1,MS,339626.35009437,0.66000000,0.00150553,339626.35009437,1
1341,1,MS,339504.21141722,0.68000000,0.00150819,339504.21141722,1
1342,1,MS,339380.55992181,0.71800000,0.00151326,339380.55992181,1
1343,1,MS,339254.30902773,0.76000000,0.00151887,339254.30902773,1
1344,1,MS,339123.34287075,0.87200000,0.00153393,339123.34287075,1
1345,1,MS,338980.60746359,1.49000000,0.00161955,338980.60746359,1
1346,1,MS,338817.86871812,2.62700000,0.00178860,338817.86871812,1
1347,1,MS,338643.24163509,3.10900000,0.00186503,338643.24163509,1
1348,1,MS,338461.34533441,3.32400000,0.00190007,338461.34533441,1
1349,1,MS,338287.59406237,2.61100000,0.00178612,338287.59406237,1
1350,1,MS,338125.58753656,1.75000000,0.00165686,338125.58753656,1
1351,1,MS,337972.02863427,1.15700000,0.00157289,337972.02863427,1
1352,1,MS,337821.04614040,1.00500000,0.00155200,337821.04614040,1
1353,1,MS,337671.99261305,0.90500000,0.00153840,337671.99261305,1
1354,1,MS,337524.65218589,0.82600000,0.00152773,337524.65218589,1
1355,1,MS,337379.05409972,0.74100000,0.00151633,337379.05409972,1
1356,1,MS,337235.49164082,0.64000000,0.00150288,337235.49164082,1
1357,1,MS,337093.99776771,0.52700000,0.00148796,337093.99776771,1
1358,1,MS,336954.67845072,0.41100000,0.00147279,336954.67845072,1
1359,1,MS,336817.21253531,0.31300000,0.00146009,336817.21253531,1
1360,1,MS,336681.32951374,0.23400000,0.00144992,336681.32951374,1
1361,1,MS,336547.02707244,0.15300000,0.00143956,336547.02707244,1
1362,1,MS,336414.46661707,0.05600000,0.00142724,336414.46661707,1
1363,1,MS,336283.16503138,0.00000000,0.00142018,336283.16503138,1
1364,1,MS,336152.36252444,0.00000000,0.00142018,336152.36252444,1
1365,1,MS,336020.59361302,0.00000000,0.00142018,336020.59361302,1
1366,1,MS,335884.52718979,0.00000000,0.00142018,335884.52718979,1
1367,1,MS,335741.03453473,0.00000000,0.00142018,335741.03453473,1
1368,1,MS,335588.10946516,0.00500000,0.00142081,335588.10946516,1
1369,1,MS,335424.41231513,0.09400000,0.00143206,335424.41231513,1
1370,1,MS,335244.75674968,0.63700000,0.00150248,335244.75674968,1
1371,1,MS,335036.49654607,1.93700000,0.00168418,335036.49654607,1
1372,1,MS,334819.53327207,2.15400000,0.00171640,334819.53327207,1
1373,1,MS,334613.53202815,1.44900000,0.00161374,334613.53202815,1
1374,1,MS,334418.61923805,0.81400000,0.00152612,334418.61923805,1
1375,1,MS,334226.82046672,0.67000000,0.00150686,334226.82046672,1
1376,1,MS,334037.08367920,0.59800000,0.00149732,334037.08367920,1
1377,1,MS,333849.07931492,0.54900000,0.00149086,333849.07931492,1
1378,1,MS,333662.76287462,0.50500000,0.00148508,333662.76287462,1
1379,1,MS,333478.48776970,0.44200000,0.00147683,333478.48776970,1
1380,1,MS,333296.32438263,0.36700000,0.00146708,333296.32438263,1
1381,1,MS,333116.10733623,0.30200000,0.00145867,333116.10733623,1
1382,1,MS,332937.80608151,0.23800000,0.00145043,332937.80608151,1
1383,1,MS,332761.67408456,0.15800000,0.00144020,332761.67408456,1
1384,1,MS,332588.15319270,0.04400000,0.00142573,332588.15319270,1
1385,1,MS,332416.20643783,0.00000000,0.00142018,332416.20643783,1
1386,1,MS,332245.07745445,0.00000000,0.00142018,332245.07745445,1
1387,1,MS,332074.80140947,0.00000000,0.00142018,332074.80140947,1
1388,1,MS,331905.10563630,0.00000000,0.00142018,331905.10563630,1
1389,1,MS,331734.54998873,0.00000000,0.00142018,331734.54998873,1
1390,1,MS,331560.94899974,0.00000000,0.00142018,331560.94899974,1
1391,1,MS,331382.60093193,0.00000000,0.00142018,331382.60093193,1
1392,1,MS,331198.99924325,0.00000000,0.00142018,331198.99924325,1
1393,1,MS,331009.87999482,0.02900000,0.00142383,331009.87999482,1
1394,1,MS,330812.69580160,0.19100000,0.00144441,330812.69580160,1
1395,1,MS,330604.16134284,0.61100000,0.00149904,330604.16134284,1
1396,1,MS,330390.85175992,0.71700000,0.00151312,330390.85175992,1
1397,1,MS,330182.50959422,0.37000000,0.00146746,330182.50959422,1
1398,1,MS,329975.18605977,0.31400000,0.00146022,329975.18605977,1
1399,1,MS,329768.88604975,0.30200000,0.00145867,329768.88604975,1
1400,1,MS,329563.81778503,0.28100000,0.00145596,329563.81778503,1
1401,1,MS,329360.46823828,0.24000000,0.00145069,329360.46823828,1
1402,1,MS,329158.98415302,0.19000000,0.00144428,329158.98415302,1
1403,1,MS,328959.94271331,0.11100000,0.00143421,328959.94271331,1
1404,1,MS,328763.21167501,0.03500000,0.00142459,328763.21167501,1
1405,1,MS,328567.54369584,0.02400000,0.00142320,328567.54369584,1
1406,1,MS,328373.29444904,0.00000000,0.00142018,328373.29444904,1
1407,1,MS,328180.02432093,0.00000000,0.00142018,328180.02432093,1
1408,1,MS,327987.73693296,0.00000000,0.00142018,327987.73693296,1
1409,1,MS,327796.43973539,0.00000000,0.00142018,327796.43973539,1
1410,1,MS,327606.12327519,0.00000000,0.00142018,327606.12327519,1
1411,1,MS,327416.78931816,0.00000000,0.00142018,327416.78931816,1
1412,1,MS,327228.31701927,0.00000000,0.00142018,327228.31701927,1
1413,1,MS,327040.13753965,0.00000000,0.00142018,327040.13753965,1
1414,1,MS,326851.56248900,0.00000000,0.00142018,326851.56248900,1
1415,1,MS,326661.77992605,0.00000000,0.00142018,326661.77992605,1
1416,1,MS,326467.91858191,0.02400000,0.00142320,326467.91858191,1
1417,1,MS,326266.19726761,0.11800000,0.00143510,326266.19726761,1
1418,1,MS,326051.78492309,0.45700000,0.00147879,326051.78492309,1
1419,1,MS,325805.19009439,1.82900000,0.00166835,325805.19009439,1
1420,1,MS,325549.94116257,2.09300000,0.00170729,325549.94116257,1
1421,1,MS,325310.50923144,1.32600000,0.00159641,325310.50923144,1
1422,1,MS,325086.07774734,0.61400000,0.00149944,325086.07774734,1
1423,1,MS,324864.69347360,0.51300000,0.00148613,324864.69347360,1
1424,1,MS,324644.83001220,0.49000000,0.00148311,324644.83001220,1
1425,1,MS,324426.15687180,0.48500000,0.00148245,324426.15687180,1
1426,1,MS,324208.52272951,0.48800000,0.00148285,324208.52272951,1
1427,1,MS,323992.87144558,0.44400000,0.00147709,323992.87144558,1
1428,1,MS,323778.29965655,0.44700000,0.00147749,323778.29965655,1
1429,1,MS,323564.47897611,0.47300000,0.00148088,323564.47897611,1
1430,1,MS,323350.34411817,0.55900000,0.00149217,323350.34411817,1
1431,1,MS,323134.80631302,0.70200000,0.00151112,323134.80631302,1
1432,1,MS,322916.50397461,0.91900000,0.00154030,322916.50397461,1
1433,1,MS,322695.79310210,1.11900000,0.00156764,322695.79310210,1
1434,1,MS,322472.45934098,1.32800000,0.00159669,322472.45934098,1
1435,1,MS,322247.83959926,1.47300000,0.00161714,322247.83959926,1
1436,1,MS,322021.74539206,1.62500000,0.00163883,322021.74539206,1
1437,1,MS,321788.06894243,2.06200000,0.00170268,321788.06894243,1
1438,1,MS,321537.11072837,2.90900000,0.00183296,321537.11072837,1
1439,1,MS,321266.94429312,3.75600000,0.00197232,321266.94429312,1
1440,1,MS,320968.50137458,4.88500000,0.00217316,320968.50137458,1
1441,1,MS,320626.23345352,6.45300000,0.00248319,320626.23345352,1
1442,1,MS,320275.98580817,6.67800000,0.00253085,320275.98580817,1
1443,1,MS,319929.04062241,6.56600000,0.00250702,319929.04062241,1
1444,1,MS,319590.39036252,6.34100000,0.00245977,319590.39036252,1
1445,1,MS,319269.95243201,5.78000000,0.00234548,319269.95243201,1
1446,1,MS,318964.19975331,5.33100000,0.00225752,318964.19975331,1
1447,1,MS,318664.17270891,5.21900000,0.00223606,318664.17270891,1
1448,1,MS,318364.08832548,5.33100000,0.00225752,318364.08832548,1
1449,1,MS,318075.36390691,4.99500000,0.00219369,318075.36390691,1
1450,1,MS,317786.77434780,5.10700000,0.00221478,317786.77434780,1
1451,1,MS,317506.33255594,4.88200000,0.00217260,317506.33255594,1
1452,1,MS,317241.54307832,4.32100000,0.00207060,317241.54307832,1
1453,1,MS,316976.59561131,4.43400000,0.00209078,316976.59561131,1
1454,1,MS,316718.97783786,4.20900000,0.00205077,316718.97783786,1
1455,1,MS,316451.07862729,4.77000000,0.00215187,316451.07862729,1
1456,1,MS,316177.88083426,5.10700000,0.00221478,316177.88083426,1
1457,1,MS,315904.65107820,5.21900000,0.00223606,315904.65107820,1
1458,1,MS,315623.50165845,5.66800000,0.00232325,315623.50165845,1
1459,1,MS,315350.34065996,5.44300000,0.00227918,315350.34065996,1
1460,1,MS,315066.53519802,6.00500000,0.00239072,315066.53519802,1
1461,1,MS,314774.40903683,6.45300000,0.00248319,314774.40903683,1
1462,1,MS,314473.10673969,6.90200000,0.00257913,314473.10673969,1
1463,1,MS,314155.63288266,7.57500000,0.00272929,314155.63288266,1
1464,1,MS,313852.98338699,7.01400000,0.00260358,313852.98338699,1
1465,1,MS,313472.29010696,9.59500000,0.00322919,313472.29010696,1
1466,1,MS,313096.56721040,9.03400000,0.00308259,313096.56721040,1
1467,1,MS,312695.33433435,9.48300000,0.00319942,312695.33433435,1
1468,1,MS,312319.69173266,8.47300000,0.00294208,312319.69173266,1
1469,1,MS,311987.57412578,6.90200000,0.00257913,311987.57412578,1
1470,1,MS,311686.09509594,5.78000000,0.00234548,311686.09509594,1
1471,1,MS,311423.98682339,4.20900000,0.00205077,311423.98682339,1
1472,1,MS,311178.18199935,3.53600000,0.00193522,311178.18199935,1
1473,1,MS,310916.96906787,4.32100000,0.00207060,310916.96906787,1
1474,1,MS,310645.03594262,4.88200000,0.00217260,310645.03594262,1
1475,1,MS,310380.29536702,4.65800000,0.00213133,310380.29536702,1
1476,1,MS,310136.89918156,3.76000000,0.00197300,310136.89918156,1
1477,1,MS,309892.90627366,3.87300000,0.00199231,309892.90627366,1
1478,1,MS,309645.94300584,4.09700000,0.00203111,309645.94300584,1
1479,1,MS,309386.37919597,4.77000000,0.00215187,309386.37919597,1
1480,1,MS,309138.47369820,4.32100000,0.00207060,309138.47369820,1
1481,1,MS,308887.69426146,4.54600000,0.00211097,308887.69426146,1
1482,1,MS,308626.72010342,5.10700000,0.00221478,308626.72010342,1
1483,1,MS,308367.93991316,5.10700000,0.00221478,308367.93991316,1
1484,1,MS,308100.97259444,5.55600000,0.00230121,308100.97259444,1
1485,1,MS,307821.21748332,6.11700000,0.00241354,307821.21748332,1
1486,1,MS,307516.44785130,7.01400000,0.00260358,307516.44785130,1
1487,1,MS,307266.38256833,4.54600000,0.00211097,307266.38256833,1
1488,1,MS,306966.00754754,6.56600000,0.00250702,306966.00754754,1
1489,1,MS,306680.55897016,5.78000000,0.00234548,306680.55897016,1
1490,1,MS,306362.07340616,6.90200000,0.00257913,306362.07340616,1
1491,1,MS,306044.97028356,6.67800000,0.00253085,306044.97028356,1
1492,1,MS,305718.56502115,6.90200000,0.00257913,305718.56502115,1
1493,1,MS,305394.46774583,6.79000000,0.00255488,305394.46774583,1
1494,1,MS,305086.48148008,6.22900000,0.00243655,305086.48148008,1
1495,1,MS,304794.87305930,5.66800000,0.00232325,304794.87305930,1
1496,1,MS,304511.06368887,5.44300000,0.00227918,304511.06368887,1
1497,1,MS,304207.34185412,6.34100000,0.00245977,304207.34185412,1
1498,1,MS,303891.81573068,6.90200000,0.00257913,303891.81573068,1
1499,1,MS,303615.74047536,5.42727273,0.00227613,303615.74047536,1
1500,1,MS,303339.54361305,5.53636364,0.00229737,303339.54361305,1
1501,1,MS,303063.13798803,5.65454546,0.00232059,303063.13798803,1
1502,1,MS,302785.82099841,5.80606061,0.00235068,302785.82099841,1
1503,1,MS,302507.30874410,5.97272727,0.00238418,302507.30874410,1
1504,1,MS,302227.30005939,6.15454546,0.00242123,302227.30005939,1
1505,1,MS,301946.09506157,6.32424242,0.00245628,301946.09506157,1
1506,1,MS,301662.98957271,6.52727273,0.00249883,301662.98957271,1
1507,1,MS,301378.09644148,6.72727273,0.00254140,301378.09644148,1
1508,1,MS,301091.88346929,6.90303030,0.00257935,301091.88346929,1
1509,1,MS,300803.76729615,7.06060606,0.00261382,300803.76729615,1
1510,1,MS,300511.09033811,7.20000000,0.00264466,300511.09033811,1
1511,1,MS,300212.11985927,7.30000000,0.00266699,300212.11985927,1
1512,1,MS,299905.19034524,7.37272727,0.00268334,299905.19034524,1
1513,1,MS,299587.69870203,7.48181818,0.00270803,299587.69870203,1
1514,1,MS,299260.16719902,7.54545455,0.00272253,299260.16719902,1
1515,1,MS,298920.81615995,7.62727273,0.00274128,298920.81615995,1
1516,1,MS,298573.00710787,7.68787879,0.00275524,298573.00710787,1
1517,1,MS,298222.09081734,7.75454545,0.00277067,298222.09081734,1
1518,1,MS,297871.33239188,7.81515152,0.00278477,297871.33239188,1
1519,1,MS,297522.01281364,7.87272727,0.00279823,297522.01281364,1
1520,1,MS,297174.31128433,7.94242424,0.00281459,297174.31128433,1
1521,1,MS,296828.12464758,8.02727273,0.00283464,296828.12464758,1
1522,1,MS,296483.25553654,8.12424242,0.00285770,296483.25553654,1
1523,1,MS,296140.23336272,8.20303030,0.00287657,296140.23336272,1
1524,1,MS,295799.29706382,8.27272727,0.00289335,295799.29706382,1
1525,1,MS,295460.01353561,8.35757576,0.00291391,295460.01353561,1
1526,1,MS,295122.30164991,8.45151515,0.00293682,295122.30164991,1
1527,1,MS,294785.96909598,8.55454545,0.00296214,294785.96909598,1
1528,1,MS,294451.56082324,8.64545454,0.00298464,294451.56082324,1
1529,1,MS,294119.08659523,8.73030303,0.00300578,294119.08659523,1
1530,1,MS,293788.87669000,8.80909091,0.00302554,293788.87669000,1
1531,1,MS,293460.38523635,8.89696970,0.00304771,293460.38523635,1
1532,1,MS,293133.50816607,8.98787879,0.00307081,293133.50816607,1
1533,1,MS,292807.63261725,9.08181818,0.00309484,292807.63261725,1
1534,1,MS,292480.80518884,9.16969697,0.00311748,292480.80518884,1
1535,1,MS,292150.72716371,9.24545454,0.00313712,292150.72716371,1
1536,1,MS,291816.71298637,9.30000000,0.00315133,291816.71298637,1
1537,1,MS,291479.33652737,9.33333333,0.00316004,291479.33652737,1
1538,1,MS,291138.54861147,9.35454546,0.00316559,291138.54861147,1
1539,1,MS,290795.99931355,9.35454546,0.00316559,290795.99931355,1
1540,1,MS,290454.71115642,9.34545455,0.00316321,290454.71115642,1
1541,1,MS,290115.71846961,9.35151515,0.00316480,290115.71846961,1
1542,1,MS,289780.44937121,9.35454546,0.00316559,289780.44937121,1
1543,1,MS,289449.45188707,9.36060606,0.00316718,289449.45188707,1
1544,1,MS,289122.28204375,9.38787879,0.00317434,289122.28204375,1
1545,1,MS,288798.92257955,9.41818182,0.00318231,288798.92257955,1
1546,1,MS,288478.48904854,9.48484849,0.00319991,288478.48904854,1
1547,1,MS,288161.12889941,9.54848485,0.00321680,288161.12889941,1
1548,1,MS,287846.74245151,9.61212121,0.00323376,287846.74245151,1
1549,1,MS,287535.56594912,9.66969697,0.00324918,287535.56594912,1
1550,1,MS,287227.35653641,9.73939394,0.00326793,287227.35653641,1
1551,1,MS,286922.49588949,9.80303030,0.00328515,286922.49588949,1
1552,1,MS,286621.01870421,9.86666667,0.00330244,286621.01870421,1
1553,1,MS,286322.82979431,9.93636364,0.00332147,286322.82979431,1
1554,1,MS,286027.78671294,10.00909091,0.00334144,286027.78671294,1
1555,1,MS,285736.02791047,10.07575758,0.00335984,285736.02791047,1
1556,1,MS,285447.11032573,10.15151515,0.00338086,285447.11032573,1
1557,1,MS,285160.70901775,10.20000000,0.00339438,285160.70901775,1
1558,1,MS,284874.81393988,10.21515152,0.00339862,284874.81393988,1
1559,1,MS,284587.04754952,10.19090909,0.00339184,284587.04754952,1
1560,1,MS,284292.57227015,10.11515152,0.00337076,284292.57227015,1
1561,1,MS,283985.83539589,10.05151515,0.00335314,283985.83539589,1
1562,1,MS,283667.72064681,9.95454545,0.00332645,283667.72064681,1
1563,1,MS,283341.17866165,9.82121212,0.00329008,283341.17866165,1
1564,1,MS,283006.82084894,9.67575758,0.00325081,283006.82084894,1
1565,1,MS,282668.87442746,9.53333333,0.00321277,282668.87442746,1
1566,1,MS,282334.85565659,9.39696970,0.00317673,282334.85565659,1
1567,1,MS,282007.66901490,9.26363636,0.00314185,282007.66901490,1
1568,1,MS,281687.86322155,9.13636364,0.00310888,281687.86322155,1
1569,1,MS,281375.47068197,9.00909091,0.00307622,281375.47068197,1
1570,1,MS,281070.41001576,8.87878788,0.00304311,281070.41001576,1
1571,1,MS,280772.14025817,8.76363636,0.00301413,280772.14025817,1
1572,1,MS,280480.36416023,8.65454545,0.00298690,280480.36416023,1
1573,1,MS,280194.64070530,8.55454545,0.00296214,280194.64070530,1
1574,1,MS,279914.53213988,8.46969697,0.00294127,279914.53213988,1
