t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
1188,1,MS,7.53500000,1,354806.08568443,354806.08568443,0.00272014
1189,1,MS,7.61500000,1,354690.31454863,354690.31454863,0.00273846
1190,1,MS,7.62000000,1,354577.25049640,354577.25049640,0.00273961
1191,1,MS,7.51500000,1,354467.79963149,354467.79963149,0.00271558
1192,1,MS,7.33500000,1,354362.40735751,354362.40735751,0.00267485
1193,1,MS,6.83100000,1,354263.50997224,354263.50997224,0.00256374
1194,1,MS,6.46700000,1,354169.50529248,354169.50529248,0.00248613
1195,1,MS,6.24800000,1,354079.00778136,354079.00778136,0.00244048
1196,1,MS,6.02600000,1,353991.88793014,353991.88793014,0.00239498
1197,1,MS,5.91300000,1,353906.60052449,353906.60052449,0.00237213
1198,1,MS,6.17200000,1,353818.52085931,353818.52085931,0.00242481
1199,1,MS,6.48000000,1,353725.98601403,353725.98601403,0.00248886
1200,1,MS,6.51200000,1,353631.09807843,353631.09807843,0.00249560
1201,1,MS,6.75100000,1,353530.88112265,353530.88112265,0.00254649
1202,1,MS,7.07300000,1,353424.28740475,353424.28740475,0.00261655
1203,1,MS,7.39000000,1,353309.99197420,353309.99197420,0.00268723
1204,1,MS,7.07500000,1,353195.86936433,353195.86936433,0.00261699
1205,1,MS,6.83500000,1,353082.70694249,353082.70694249,0.00256460
1206,1,MS,6.54300000,1,352972.36182060,352972.36182060,0.00250215
1207,1,MS,6.34400000,1,352864.84258883,352864.84258883,0.00246039
1208,1,MS,6.18700000,1,352760.20359927,352760.20359927,0.00242790
1209,1,MS,5.91100000,1,352659.56080065,352659.56080065,0.00237172
1210,1,MS,5.56900000,1,352563.35424552,352563.35424552,0.00230376
1211,1,MS,5.26400000,1,352471.10273153,352471.10273153,0.00224466
1212,1,MS,5.36600000,1,352379.62194752,352379.62194752,0.00226427
1213,1,MS,5.18600000,1,352291.04208631,352291.04208631,0.00222977
1214,1,MS,5.13900000,1,352204.32425092,352204.32425092,0.00222084
1215,1,MS,5.12100000,1,352119.25761973,352119.25761973,0.00221743
1216,1,MS,4.98500000,1,352036.62834835,352036.62834835,0.00219182
1217,1,MS,5.13900000,1,351954.41966746,351954.41966746,0.00222084
1218,1,MS,5.30000000,1,351872.64252008,351872.64252008,0.00225157
1219,1,MS,5.35200000,1,351792.07145767,351792.07145767,0.00226157
1220,1,MS,5.35200000,1,351713.05694388,351713.05694388,0.00226157
1221,1,MS,5.38900000,1,351635.25224490,351635.25224490,0.00226871
1222,1,MS,5.63300000,1,351556.40969947,351556.40969947,0.00231634
1223,1,MS,6.08800000,1,351473.13541577,351473.13541577,0.00240761
1224,1,MS,6.60300000,1,351382.88236942,351382.88236942,0.00251487
1225,1,MS,6.82000000,1,351286.59664594,351286.59664594,0.00256136
1226,1,MS,7.08000000,1,351182.97272957,351182.97272957,0.00261809
1227,1,MS,7.09500000,1,351074.05984294,351074.05984294,0.00262140
1228,1,MS,6.90600000,1,350963.92895846,350963.92895846,0.00258000
1229,1,MS,6.55700000,1,350855.53634429,350855.53634429,0.00250511
1230,1,MS,6.20000000,1,350750.40045820,350750.40045820,0.00243057
1231,1,MS,5.90700000,1,350648.71089118,350648.71089118,0.00237092
1232,1,MS,5.66500000,1,350550.35861376,350550.35861376,0.00232266
1233,1,MS,5.57700000,1,350454.23012978,350454.23012978,0.00230533
1234,1,MS,5.54900000,1,350359.93641028,350359.93641028,0.00229984
1235,1,MS,5.49000000,1,350267.74615753,350267.74615753,0.00228832
1236,1,MS,5.47300000,1,350177.36264198,350177.36264198,0.00228501
1237,1,MS,5.49400000,1,350088.53220583,350088.53220583,0.00228910
1238,1,MS,5.54800000,1,350001.04498960,350001.04498960,0.00229965
1239,1,MS,5.71500000,1,349914.14550789,349914.14550789,0.00233255
1240,1,MS,5.39400000,1,349831.27885104,349831.27885104,0.00226968
1241,1,MS,5.05600000,1,349752.29309993,349752.29309993,0.00220516
1242,1,MS,5.00500000,1,349675.16005125,349675.16005125,0.00219557
1243,1,MS,4.87100000,1,349600.33385054,349600.33385054,0.00217055
1244,1,MS,4.55800000,1,349528.76541103,349528.76541103,0.00211314
1245,1,MS,4.26700000,1,349459.56520083,349459.56520083,0.00206101
1246,1,MS,4.52700000,1,349387.37823663,349387.37823663,0.00210753
1247,1,MS,5.14500000,1,349306.85557814,349306.85557814,0.00222198
1248,1,MS,5.88100000,1,349214.76733090,349214.76733090,0.00236569
1249,1,MS,5.81800000,1,349116.74493839,349116.74493839,0.00235306
1250,1,MS,6.07000000,1,349009.26171094,349009.26171094,0.00240394
1251,1,MS,5.79900000,1,348896.75734680,348896.75734680,0.00234927
1252,1,MS,5.29300000,1,348782.49418770,348782.49418770,0.00225022
1253,1,MS,4.40200000,1,348672.32154886,348672.32154886,0.00208505
1254,1,MS,3.31100000,1,348569.55925322,348569.55925322,0.00189794
1255,1,MS,2.47800000,1,348473.11132258,348473.11132258,0.00176556
1256,1,MS,2.26300000,1,348378.31989603,348378.31989603,0.00173280
1257,1,MS,2.12900000,1,348284.83358321,348284.83358321,0.00171266
1258,1,MS,2.02800000,1,348192.56805571,348192.56805571,0.00169763
1259,1,MS,1.90900000,1,348101.73554568,348101.73554568,0.00168007
1260,1,MS,1.80400000,1,348012.26724081,348012.26724081,0.00166471
1261,1,MS,1.71100000,1,347924.05964409,347924.05964409,0.00165122
1262,1,MS,1.59700000,1,347837.26610916,347837.26610916,0.00163481
1263,1,MS,1.46100000,1,347752.03207283,347752.03207283,0.00161544
1264,1,MS,1.31500000,1,347668.36134500,347668.36134500,0.00159487
1265,1,MS,1.20500000,1,347585.96460626,347585.96460626,0.00157954
1266,1,MS,1.09000000,1,347504.85797413,347504.85797413,0.00156365
1267,1,MS,0.99200000,1,347424.86494398,347424.86494398,0.00155023
1268,1,MS,0.92600000,1,347345.75457390,347345.75457390,0.00154125
1269,1,MS,0.91500000,1,347266.75976411,347266.75976411,0.00153975
1270,1,MS,0.93700000,1,347186.51674999,347186.51674999,0.00154274
1271,1,MS,0.97200000,1,347104.03154606,347104.03154606,0.00154750
1272,1,MS,1.00100000,1,347018.91809025,347018.91809025,0.00155146
1273,1,MS,1.02700000,1,346931.14516837,346931.14516837,0.00155501
1274,1,MS,1.02900000,1,346841.13798003,346841.13798003,0.00155528
1275,1,MS,1.03300000,1,346749.42709562,346749.42709562,0.00155583
1276,1,MS,1.04300000,1,346656.16334666,346656.16334666,0.00155720
1277,1,MS,1.04800000,1,346561.91614673,346561.91614673,0.00155788
1278,1,MS,1.05900000,1,346467.16904576,346467.16904576,0.00155939
1279,1,MS,1.08500000,1,346372.21740408,346372.21740408,0.00156296
1280,1,MS,1.11000000,1,346277.31269703,346277.31269703,0.00156640
1281,1,MS,1.12600000,1,346182.64798970,346182.64798970,0.00156861
1282,1,MS,1.13400000,1,346088.35885370,346088.35885370,0.00156971
1283,1,MS,1.15500000,1,345994.39049131,345994.39049131,0.00157261
1284,1,MS,1.16000000,1,345900.91525654,345900.91525654,0.00157330
1285,1,MS,1.16200000,1,345807.96505371,345807.96505371,0.00157358
1286,1,MS,1.16500000,1,345715.53832484,345715.53832484,0.00157400
1287,1,MS,1.16700000,1,345623.66266904,345623.66266904,0.00157427
1288,1,MS,1.16600000,1,345532.36777500,345532.36777500,0.00157413
1289,1,MS,1.16300000,1,345441.67261378,345441.67261378,0.00157372
1290,1,MS,1.16900000,1,345351.51525104,345351.51525104,0.00157455
1291,1,MS,1.16800000,1,345261.94106486,345261.94106486,0.00157441
1292,1,MS,1.16200000,1,345172.97699098,345172.97699098,0.00157358
1293,1,MS,1.20000000,1,345084.17338595,345084.17338595,0.00157884
1294,1,MS,1.29900000,1,344994.45325654,344994.45325654,0.00159263
1295,1,MS,1.51800000,1,344901.92918597,344901.92918597,0.00162353
1296,1,MS,1.43700000,1,344807.86215299,344807.86215299,0.00161204
1297,1,MS,2.25300000,1,344702.68697579,344702.68697579,0.00173129
1298,1,MS,3.22500000,1,344582.76123768,344582.76123768,0.00188386
1299,1,MS,3.92500000,1,344449.18137207,344449.18137207,0.00200126
1300,1,MS,3.63600000,1,344314.73119726,344314.73119726,0.00195200
1301,1,MS,2.87600000,1,344186.11115161,344186.11115161,0.00182772
1302,1,MS,2.14600000,1,344064.10543072,344064.10543072,0.00171521
1303,1,MS,1.52700000,1,343948.25259083,343948.25259083,0.00162481
1304,1,MS,1.30500000,1,343834.74394389,343834.74394389,0.00159347
1305,1,MS,1.18800000,1,343722.73484997,343722.73484997,0.00157718
1306,1,MS,1.11600000,1,343611.88053925,343611.88053925,0.00156723
1307,1,MS,1.06100000,1,343502.05464588,343502.05464588,0.00155967
1308,1,MS,1.02100000,1,343393.11672921,343393.11672921,0.00155419
1309,1,MS,0.98800000,1,343285.06537342,343285.06537342,0.00154968
1310,1,MS,0.92600000,1,343178.13876568,343178.13876568,0.00154125
1311,1,MS,0.83200000,1,343072.63169290,343072.63169290,0.00152854
1312,1,MS,0.74000000,1,342968.45427430,342968.45427430,0.00151619
1313,1,MS,0.65900000,1,342865.54797390,342865.54797390,0.00150540
1314,1,MS,0.62700000,1,342763.43096281,342763.43096281,0.00150116
1315,1,MS,0.56100000,1,342662.38964689,342662.38964689,0.00149244
1316,1,MS,0.48400000,1,342562.31223437,342562.31223437,0.00148232
1317,1,MS,0.42800000,1,342462.00977279,342462.00977279,0.00147501
1318,1,MS,0.42400000,1,342359.38007809,342359.38007809,0.00147449
1319,1,MS,0.44900000,1,342252.82215890,342252.82215890,0.00147775
1320,1,MS,0.46700000,1,342141.28989171,342141.28989171,0.00148010
1321,1,MS,0.50500000,1,342025.49116464,342025.49116464,0.00148508
1322,1,MS,0.58200000,1,341906.10896917,341906.10896917,0.00149521
1323,1,MS,0.61500000,1,341783.32198230,341783.32198230,0.00149957
1324,1,MS,0.80800000,1,341655.26580717,341655.26580717,0.00152531
1325,1,MS,0.90900000,1,341524.00354398,341524.00354398,0.00153894
1326,1,MS,0.81700000,1,341392.93173864,341392.93173864,0.00152652
1327,1,MS,0.72700000,1,341262.89682276,341262.89682276,0.00151446
1328,1,MS,0.69800000,1,341133.49095037,341133.49095037,0.00151059
1329,1,MS,0.69600000,1,341004.55140777,341004.55140777,0.00151032
1330,1,MS,0.69900000,1,340876.07727384,340876.07727384,0.00151072
1331,1,MS,0.70800000,1,340748.05034133,340748.05034133,0.00151192
1332,1,MS,0.69400000,1,340620.77239995,340620.77239995,0.00151006
1333,1,MS,0.68700000,1,340494.20674105,340494.20674105,0.00150912
1334,1,MS,0.68400000,1,340368.28718739,340368.28718739,0.00150873
1335,1,MS,0.69300000,1,340242.94753795,340242.94753795,0.00150992
1336,1,MS,0.69000000,1,340118.26916222,340118.26916222,0.00150952
1337,1,MS,0.68900000,1,339994.23070658,339994.23070658,0.00150939
1338,1,MS,0.69000000,1,339870.81020875,339870.81020875,0.00150952
1339,1,MS,0.66800000,1,339748.25851041,339748.25851041,0.00150660
1340,1,MS,0.66000000,1,339626.35009437,339626.35009437,0.00150553
1341,1,MS,0.68000000,1,339504.21141722,339504.21141722,0.00150819
1342,1,MS,0.71800000,1,339380.55992181,339380.55992181,0.00151326
1343,1,MS,0.76000000,1,339254.30902773,339254.30902773,0.00151887
1344,1,MS,0.87200000,1,339123.34287075,339123.34287075,0.00153393
1345,1,MS,1.49000000,1,338980.60746359,338980.60746359,0.00161955
1346,1,MS,2.62700000,1,338817.86871812,338817.86871812,0.00178860
1347,1,MS,3.10900000,1,338643.24163509,338643.24163509,0.00186503
1348,1,MS,3.32400000,1,338461.34533441,338461.34533441,0.00190007
1349,1,MS,2.61100000,1,338287.59406237,338287.59406237,0.00178612
1350,1,MS,1.75000000,1,338125.58753656,338125.58753656,0.00165686
1351,1,MS,1.15700000,1,337972.02863427,337972.02863427,0.00157289
1352,1,MS,1.00500000,1,337821.04614040,337821.04614040,0.00155200
1353,1,MS,0.90500000,1,337671.99261305,337671.99261305,0.00153840
1354,1,MS,0.82600000,1,337524.65218589,337524.65218589,0.00152773
1355,1,MS,0.74100000,1,337379.05409972,337379.05409972,0.00151633
1356,1,MS,0.64000000,1,337235.49164082,337235.49164082,0.00150288
1357,1,MS,0.52700000,1,337093.99776771,337093.99776771,0.00148796
1358,1,MS,0.41100000,1,336954.67845072,336954.67845072,0.00147279
1359,1,MS,0.31300000,1,336817.21253531,336817.21253531,0.00146009
1360,1,MS,0.23400000,1,336681.32951374,336681.32951374,0.00144992
1361,1,MS,0.15300000,1,336547.02707244,336547.02707244,0.00143956
1362,1,MS,0.05600000,1,336414.46661707,336414.46661707,0.00142724
1363,1,MS,0.00000000,1,336283.16503138,336283.16503138,0.00142018
1364,1,MS,0.00000000,1,336152.36252444,336152.36252444,0.00142018
1365,1,MS,0.00000000,1,336020.59361302,336020.59361302,0.00142018
1366,1,MS,0.00000000,1,335884.52718979,335884.52718979,0.00142018
1367,1,MS,0.00000000,1,335741.03453473,335741.03453473,0.00142018
1368,1,MS,0.00500000,1,335588.10946516,335588.10946516,0.00142081
1369,1,MS,0.09400000,1,335424.41231513,335424.41231513,0.00143206
1370,1,MS,0.63700000,1,335244.75674968,335244.75674968,0.00150248
1371,1,MS,1.93700000,1,335036.49654607,335036.49654607,0.00168418
1372,1,MS,2.15400000,1,334819.53327207,334819.53327207,0.00171640
1373,1,MS,1.44900000,1,334613.53202815,334613.53202815,0.00161374
1374,1,MS,0.81400000,1,334418.61923805,334418.61923805,0.00152612
1375,1,MS,0.67000000,1,334226.82046672,334226.82046672,0.00150686
1376,1,MS,0.59800000,1,334037.08367920,334037.08367920,0.00149732
1377,1,MS,0.54900000,1,333849.07931492,333849.07931492,0.00149086
1378,1,MS,0.50500000,1,333662.76287462,333662.76287462,0.00148508
1379,1,MS,0.44200000,1,333478.48776970,333478.48776970,0.00147683
1380,1,MS,0.36700000,1,333296.32438263,333296.32438263,0.00146708
1381,1,MS,0.30200000,1,333116.10733623,333116.10733623,0.00145867
1382,1,MS,0.23800000,1,332937.80608151,332937.80608151,0.00145043
1383,1,MS,0.15800000,1,332761.67408456,332761.67408456,0.00144020
1384,1,MS,0.04400000,1,332588.15319270,332588.15319270,0.00142573
1385,1,MS,0.00000000,1,332416.20643783,332416.20643783,0.00142018
1386,1,MS,0.00000000,1,332245.07745445,332245.07745445,0.00142018
1387,1,MS,0.00000000,1,332074.80140947,332074.80140947,0.00142018
1388,1,MS,0.00000000,1,331905.10563630,331905.10563630,0.00142018
1389,1,MS,0.00000000,1,331734.54998873,331734.54998873,0.00142018
1390,1,MS,0.00000000,1,331560.94899974,331560.94899974,0.00142018
1391,1,MS,0.00000000,1,331382.60093193,331382.60093193,0.00142018
1392,1,MS,0.00000000,1,331198.99924325,331198.99924325,0.00142018
1393,1,MS,0.02900000,1,331009.87999482,331009.87999482,0.00142383
1394,1,MS,0.19100000,1,330812.69580160,330812.69580160,0.00144441
1395,1,MS,0.61100000,1,330604.16134284,330604.16134284,0.00149904
1396,1,MS,0.71700000,1,330390.85175992,330390.85175992,0.00151312
1397,1,MS,0.37000000,1,330182.50959422,330182.50959422,0.00146746
1398,1,MS,0.31400000,1,329975.18605977,329975.18605977,0.00146022
1399,1,MS,0.30200000,1,329768.88604975,329768.88604975,0.00145867
1400,1,MS,0.28100000,1,329563.81778503,329563.81778503,0.00145596
1401,1,MS,0.24000000,1,329360.46823828,329360.46823828,0.00145069
1402,1,MS,0.19000000,1,329158.98415302,329158.98415302,0.00144428
1403,1,MS,0.11100000,1,328959.94271331,328959.94271331,0.00143421
1404,1,MS,0.03500000,1,328763.21167501,328763.21167501,0.00142459
1405,1,MS,0.02400000,1,328567.54369584,328567.54369584,0.00142320
1406,1,MS,0.00000000,1,328373.29444904,328373.29444904,0.00142018
1407,1,MS,0.00000000,1,328180.02432093,328180.02432093,0.00142018
1408,1,MS,0.00000000,1,327987.73693296,327987.73693296,0.00142018
1409,1,MS,0.00000000,1,327796.43973539,327796.43973539,0.00142018
1410,1,MS,0.00000000,1,327606.12327519,327606.12327519,0.00142018
1411,1,MS,0.00000000,1,327416.78931816,327416.78931816,0.00142018
1412,1,MS,0.00000000,1,327228.31701927,327228.31701927,0.00142018
1413,1,MS,0.00000000,1,327040.13753965,327040.13753965,0.00142018
1414,1,MS,0.00000000,1,326851.56248900,326851.56248900,0.00142018
1415,1,MS,0.00000000,1,326661.77992605,326661.77992605,0.00142018
1416,1,MS,0.02400000,1,326467.91858191,326467.91858191,0.00142320
1417,1,MS,0.11800000,1,326266.19726761,326266.19726761,0.00143510
1418,1,MS,0.45700000,1,326051.78492309,326051.78492309,0.00147879
1419,1,MS,1.82900000,1,325805.19009439,325805.19009439,0.00166835
1420,1,MS,2.09300000,1,325549.94116257,325549.94116257,0.00170729
1421,1,MS,1.32600000,1,325310.50923144,325310.50923144,0.00159641
1422,1,MS,0.61400000,1,325086.07774734,325086.07774734,0.00149944
1423,1,MS,0.51300000,1,324864.69347360,324864.69347360,0.00148613
1424,1,MS,0.49000000,1,324644.83001220,324644.83001220,0.00148311
1425,1,MS,0.48500000,1,324426.15687180,324426.15687180,0.00148245
1426,1,MS,0.48800000,1,324208.52272951,324208.52272951,0.00148285
1427,1,MS,0.44400000,1,323992.87144558,323992.87144558,0.00147709
1428,1,MS,0.44700000,1,323778.29965655,323778.29965655,0.00147749
1429,1,MS,0.47300000,1,323564.47897611,323564.47897611,0.00148088
1430,1,MS,0.55900000,1,323350.34411817,323350.34411817,0.00149217
1431,1,MS,0.70200000,1,323134.80631302,323134.80631302,0.00151112
1432,1,MS,0.91900000,1,322916.50397461,322916.50397461,0.00154030
1433,1,MS,1.11900000,1,322695.79310210,322695.79310210,0.00156764
1434,1,MS,1.32800000,1,322472.45934098,322472.45934098,0.00159669
1435,1,MS,1.47300000,1,322247.83959926,322247.83959926,0.00161714
1436,1,MS,1.62500000,1,322021.74539206,322021.74539206,0.00163883
1437,1,MS,2.06200000,1,321788.06894243,321788.06894243,0.00170268
1438,1,MS,2.90900000,1,321537.11072837,321537.11072837,0.00183296
1439,1,MS,3.75600000,1,321266.94429312,321266.94429312,0.00197232
1440,1,MS,4.88500000,1,320968.50137458,320968.50137458,0.00217316
1441,1,MS,6.45300000,1,320626.23345352,320626.23345352,0.00248319
1442,1,MS,6.67800000,1,320275.98580817,320275.98580817,0.00253085
1443,1,MS,6.56600000,1,319929.04062241,319929.04062241,0.00250702
1444,1,MS,6.34100000,1,319590.39036252,319590.39036252,0.00245977
1445,1,MS,5.78000000,1,319269.95243201,319269.95243201,0.00234548
1446,1,MS,5.33100000,1,318964.19975331,318964.19975331,0.00225752
1447,1,MS,5.21900000,1,318664.17270891,318664.17270891,0.00223606
1448,1,MS,5.33100000,1,318364.08832548,318364.08832548,0.00225752
1449,1,MS,4.99500000,1,318075.36390691,318075.36390691,0.00219369
1450,1,MS,5.10700000,1,317786.77434780,317786.77434780,0.00221478
1451,1,MS,4.88200000,1,317506.33255594,317506.33255594,0.00217260
1452,1,MS,4.32100000,1,317241.54307832,317241.54307832,0.00207060
1453,1,MS,4.43400000,1,316976.59561131,316976.59561131,0.00209078
1454,1,MS,4.20900000,1,316718.97783786,316718.97783786,0.00205077
1455,1,MS,4.77000000,1,316451.07862729,316451.07862729,0.00215187
1456,1,MS,5.10700000,1,316177.88083426,316177.88083426,0.00221478
1457,1,MS,5.21900000,1,315904.65107820,315904.65107820,0.00223606
1458,1,MS,5.66800000,1,315623.50165845,315623.50165845,0.00232325
1459,1,MS,5.44300000,1,315350.34065996,315350.34065996,0.00227918
1460,1,MS,6.00500000,1,315066.53519802,315066.53519802,0.00239072
1461,1,MS,6.45300000,1,314774.40903683,314774.40903683,0.00248319
1462,1,MS,6.90200000,1,314473.10673969,314473.10673969,0.00257913
1463,1,MS,7.57500000,1,314155.63288266,314155.63288266,0.00272929
1464,1,MS,7.01400000,1,313852.98338699,313852.98338699,0.00260358
1465,1,MS,9.59500000,1,313472.29010696,313472.29010696,0.00322919
1466,1,MS,9.03400000,1,313096.56721040,313096.56721040,0.00308259
1467,1,MS,9.48300000,1,312695.33433435,312695.33433435,0.00319942
1468,1,MS,8.47300000,1,312319.69173266,312319.69173266,0.00294208
1469,1,MS,6.90200000,1,311987.57412578,311987.57412578,0.00257913
1470,1,MS,5.78000000,1,311686.09509594,311686.09509594,0.00234548
1471,1,MS,4.20900000,1,311423.98682339,311423.98682339,0.00205077
1472,1,MS,3.53600000,1,311178.18199935,311178.18199935,0.00193522
1473,1,MS,4.32100000,1,310916.96906787,310916.96906787,0.00207060
1474,1,MS,4.88200000,1,310645.03594262,310645.03594262,0.00217260
1475,1,MS,4.65800000,1,310380.29536702,310380.29536702,0.00213133
1476,1,MS,3.76000000,1,310136.89918156,310136.89918156,0.00197300
1477,1,MS,3.87300000,1,309892.90627366,309892.90627366,0.00199231
1478,1,MS,4.09700000,1,309645.94300584,309645.94300584,0.00203111
1479,1,MS,4.77000000,1,309386.37919597,309386.37919597,0.00215187
1480,1,MS,4.32100000,1,309138.47369820,309138.47369820,0.00207060
1481,1,MS,4.54600000,1,308887.69426146,308887.69426146,0.00211097
1482,1,MS,5.10700000,1,308626.72010342,308626.72010342,0.00221478
1483,1,MS,5.10700000,1,308367.93991316,308367.93991316,0.00221478
1484,1,MS,5.55600000,1,308100.97259444,308100.97259444,0.00230121
1485,1,MS,6.11700000,1,307821.21748332,307821.21748332,0.00241354
1486,1,MS,7.01400000,1,307516.44785130,307516.44785130,0.00260358
1487,1,MS,4.54600000,1,307266.38256833,307266.38256833,0.00211097
1488,1,MS,6.56600000,1,306966.00754754,306966.00754754,0.00250702
1489,1,MS,5.78000000,1,306680.55897016,306680.55897016,0.00234548
1490,1,MS,6.90200000,1,306362.07340616,306362.07340616,0.00257913
1491,1,MS,6.67800000,1,306044.97028356,306044.97028356,0.00253085
1492,1,MS,6.90200000,1,305718.56502115,305718.56502115,0.00257913
1493,1,MS,6.79000000,1,305394.46774583,305394.46774583,0.00255488
1494,1,MS,6.22900000,1,305086.48148008,305086.48148008,0.00243655
1495,1,MS,5.66800000,1,304794.87305930,304794.87305930,0.00232325
1496,1,MS,5.44300000,1,304511.06368887,304511.06368887,0.00227918
1497,1,MS,6.34100000,1,304207.34185412,304207.34185412,0.00245977
1498,1,MS,6.90200000,1,303891.81573068,303891.81573068,0.00257913
1499,1,MS,5.42727273,1,303615.74047536,303615.74047536,0.00227613
1500,1,MS,5.53636364,1,303339.54361305,303339.54361305,0.00229737
1501,1,MS,5.65454546,1,303063.13798803,303063.13798803,0.00232059
1502,1,MS,5.80606061,1,302785.82099841,302785.82099841,0.00235068
1503,1,MS,5.97272727,1,302507.30874410,302507.30874410,0.00238418
1504,1,MS,6.15454546,1,302227.30005939,302227.30005939,0.00242123
1505,1,MS,6.32424242,1,301946.09506157,301946.09506157,0.00245628
1506,1,MS,6.52727273,1,301662.98957271,301662.98957271,0.00249883
1507,1,MS,6.72727273,1,301378.09644148,301378.09644148,0.00254140
1508,1,MS,6.90303030,1,301091.88346929,301091.88346929,0.00257935
1509,1,MS,7.06060606,1,300803.76729615,300803.76729615,0.00261382
1510,1,MS,7.20000000,1,300511.09033811,300511.09033811,0.00264466
1511,1,MS,7.30000000,1,300212.11985927,300212.11985927,0.00266699
1512,1,MS,7.37272727,1,299905.19034524,299905.19034524,0.00268334
1513,1,MS,7.48181818,1,299587.69870203,299587.69870203,0.00270803
1514,1,MS,7.54545455,1,299260.16719902,299260.16719902,0.00272253
1515,1,MS,7.62727273,1,298920.81615995,298920.81615995,0.00274128
1516,1,MS,7.68787879,1,298573.00710787,298573.00710787,0.00275524
1517,1,MS,7.75454545,1,298222.09081734,298222.09081734,0.00277067
1518,1,MS,7.81515152,1,297871.33239188,297871.33239188,0.00278477
1519,1,MS,7.87272727,1,297522.01281364,297522.01281364,0.00279823
1520,1,MS,7.94242424,1,297174.31128433,297174.31128433,0.00281459
1521,1,MS,8.02727273,1,296828.12464758,296828.12464758,0.00283464
1522,1,MS,8.12424242,1,296483.25553654,296483.25553654,0.00285770
1523,1,MS,8.20303030,1,296140.23336272,296140.23336272,0.00287657
1524,1,MS,8.27272727,1,295799.29706382,295799.29706382,0.00289335
1525,1,MS,8.35757576,1,295460.01353561,295460.01353561,0.00291391
1526,1,MS,8.45151515,1,295122.30164991,295122.30164991,0.00293682
1527,1,MS,8.55454545,1,294785.96909598,294785.96909598,0.00296214
1528,1,MS,8.64545454,1,294451.56082324,294451.56082324,0.00298464
1529,1,MS,8.73030303,1,294119.08659523,294119.08659523,0.00300578
1530,1,MS,8.80909091,1,293788.87669000,293788.87669000,0.00302554
1531,1,MS,8.89696970,1,293460.38523635,293460.38523635,0.00304771
1532,1,MS,8.98787879,1,293133.50816607,293133.50816607,0.00307081
1533,1,MS,9.08181818,1,292807.63261725,292807.63261725,0.00309484
1534,1,MS,9.16969697,1,292480.80518884,292480.80518884,0.00311748
1535,1,MS,9.24545454,1,292150.72716371,292150.72716371,0.00313712
1536,1,MS,9.30000000,1,291816.71298637,291816.71298637,0.00315133
1537,1,MS,9.33333333,1,291479.33652737,291479.33652737,0.00316004
1538,1,MS,9.35454546,1,291138.54861147,291138.54861147,0.00316559
1539,1,MS,9.35454546,1,290795.99931355,290795.99931355,0.00316559
1540,1,MS,9.34545455,1,290454.71115642,290454.71115642,0.00316321
1541,1,MS,9.35151515,1,290115.71846961,290115.71846961,0.00316480
1542,1,MS,9.35454546,1,289780.44937121,289780.44937121,0.00316559
1543,1,MS,9.36060606,1,289449.45188707,289449.45188707,0.00316718
1544,1,MS,9.38787879,1,289122.28204375,289122.28204375,0.00317434
1545,1,MS,9.41818182,1,288798.92257955,288798.92257955,0.00318231
1546,1,MS,9.48484849,1,288478.48904854,288478.48904854,0.00319991
1547,1,MS,9.54848485,1,288161.12889941,288161.12889941,0.00321680
1548,1,MS,9.61212121,1,287846.74245151,287846.74245151,0.00323376
1549,1,MS,9.66969697,1,287535.56594912,287535.56594912,0.00324918
1550,1,MS,9.73939394,1,287227.35653641,287227.35653641,0.00326793
1551,1,MS,9.80303030,1,286922.49588949,286922.49588949,0.00328515
1552,1,MS,9.86666667,1,286621.01870421,286621.01870421,0.00330244
1553,1,MS,9.93636364,1,286322.82979431,286322.82979431,0.00332147
1554,1,MS,10.00909091,1,286027.78671294,286027.78671294,0.00334144
1555,1,MS,10.07575758,1,285736.02791047,285736.02791047,0.00335984
1556,1,MS,10.15151515,1,285447.11032573,285447.11032573,0.00338086
1557,1,MS,10.20000000,1,285160.70901775,285160.70901775,0.00339438
1558,1,MS,10.21515152,1,284874.81393988,284874.81393988,0.00339862
1559,1,MS,10.19090909,1,284587.04754952,284587.04754952,0.00339184
1560,1,MS,10.11515152,1,284292.57227015,284292.57227015,0.00337076
1561,1,MS,10.05151515,1,283985.83539589,283985.83539589,0.00335314
1562,1,MS,9.95454545,1,283667.72064681,283667.72064681,0.00332645
1563,1,MS,9.82121212,1,283341.17866165,283341.17866165,0.00329008
1564,1,MS,9.67575758,1,283006.82084894,283006.82084894,0.00325081
1565,1,MS,9.53333333,1,282668.87442746,282668.87442746,0.00321277
1566,1,MS,9.39696970,1,282334.85565659,282334.85565659,0.00317673
1567,1,MS,9.26363636,1,282007.66901490,282007.66901490,0.00314185
1568,1,MS,9.13636364,1,281687.86322155,281687.86322155,0.00310888
1569,1,MS,9.00909091,1,281375.47068197,281375.47068197,0.00307622
1570,1,MS,8.87878788,1,281070.41001576,281070.41001576,0.00304311
1571,1,MS,8.76363636,1,280772.14025817,280772.14025817,0.00301413
1572,1,MS,8.65454545,1,280480.36416023,280480.36416023,0.00298690
1573,1,MS,8.55454545,1,280194.64070530,280194.64070530,0.00296214
1574,1,MS,8.46969697,1,279914.53213988,279914.53213988,0.00294127
