N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
4.05233408,0.71405583,36.29439469,0.00145530,0.35583323,0.14056569,MS,7.19696970,1.06295353,20.79920814,21.571591355346676,8.43850364,37.30565185,45.81579465,0.00000000,7.08361899,2260.00000000,100.57424901,0.16363040,19.504566870562623,24.54415732,1.02592850,0.03007785,16.68691601,1.36472681,0.03473029,21.03097714301455,0.66154026,17.48680186,97.83355405,0.20307454,9.77739078,0.70318655,1,49.31134556,0.85560658,22.653480334206282,0.19280541,0.57954143,0.34735333,0.93203408,4.27736395,4.05914246,0.70327417,16.14585165,2.54485290,52.89223296,0.35643580
4.05561822,0.71413788,28.78365288,0.00145022,0.35555072,0.14003368,MS,7.09090909,1.06251344,20.92571827,21.52135881698449,8.43205381,37.22421531,45.68052846,0.00000000,6.16294677,2261.00000000,79.76035714,0.16403841,19.402689588373153,24.46587815,1.02697624,0.03011691,16.66496961,1.36567876,0.03479825,20.935402603620464,0.66214296,17.32910282,76.01774823,0.20269296,9.76972059,0.70353580,1,49.23191014,0.85731556,22.563930784443745,0.19313327,0.57991180,0.34798508,0.93599924,4.28079265,4.05897819,0.70699880,15.94355805,2.54805541,52.86050345,0.35717168
4.05615753,0.71421744,39.97070661,0.00183113,0.35603106,0.13964028,MS,6.96363636,1.06326954,21.30622337,21.485526087144322,8.42939491,37.18378403,45.66269441,0.00000000,6.92439175,2262.00000000,110.78937888,0.16443716,19.383344683143296,24.39303105,1.02777938,0.03016837,16.65421348,1.36747419,0.03486511,20.889247592258933,0.66277050,17.32461113,108.26302719,0.20269293,9.76932289,0.70470369,1,49.21342703,0.85899554,22.49042828491592,0.19345769,0.58065097,0.34867262,0.93728440,4.28100079,4.05882306,0.70865233,15.69762195,2.54959906,52.83909490,0.35789485
4.06456657,0.71429500,0.09429895,0.00043263,0.35441238,0.13853302,MS,6.83333333,1.06128689,17.77664549,21.410887565868713,8.41719683,37.01504919,45.32394799,0.00000000,2.83831603,2263.00000000,0.09429895,0.16482654,19.138624772562302,24.26621238,1.02928674,0.03018451,16.60824622,1.36643124,0.03493087,20.68987685779336,0.66290202,16.90031351,0.00000000,0.20145617,9.74763398,0.70352922,1,49.02766988,0.86064604,22.336200354628517,0.19377870,0.58014042,0.34911684,0.94541268,4.29044136,4.05867968,0.71599683,15.43566320,2.55635740,52.78757118,0.35860524
4.07274267,0.71437062,0.09429895,0.00080813,0.35337698,0.13719897,MS,6.69393939,1.06078164,17.78387214,21.319847280574535,8.41054933,36.85109171,45.07410541,0.00000000,1.74984444,2264.00000000,0.09429895,0.16520608,18.937478959728026,24.09102813,1.03101881,0.03021923,16.56382690,1.36544550,0.03499526,20.49627906705484,0.66258621,16.58136737,0.00000000,0.20025932,9.72635502,0.70285929,1,48.88001744,0.86226393,22.14982560278677,0.19409547,0.57965545,0.34948231,0.94957945,4.29947135,4.05853244,0.72081600,15.15091823,2.56291893,52.72834292,0.35930155
4.08006562,0.71444646,0.09429895,0.00079844,0.35264296,0.13572499,MS,6.59090909,1.06094468,17.52687410,21.21892570855945,8.40497669,36.69031239,44.87050353,0.00000000,1.11540059,2265.00000000,0.09429895,0.16557785,18.76131991297415,23.89510735,1.03266237,0.03025692,16.52060616,1.36449599,0.03505848,20.306570206417298,0.66207308,16.32366681,0.00000000,0.19908970,9.70736502,0.70242291,1,48.75051240,0.86385815,21.94599528482143,0.19441029,0.57918729,0.34977994,0.95293572,4.30750748,4.05836037,0.72523071,14.93022393,2.56933527,52.66227994,0.35998814
4.08582465,0.71452255,0.09429895,0.00049305,0.35203882,0.13416989,MS,6.50909091,1.06129612,17.32675336,21.11322922648757,8.39712113,36.53174531,44.68683185,0.00000000,0.77416200,2266.00000000,0.09429895,0.16594313,18.60086968674609,23.69486954,1.03394206,0.03028564,16.47837045,1.36356882,0.03512059,20.119609104880134,0.66151040,16.10292056,0.00000000,0.19793940,9.69270894,0.70205842,1,48.62721570,0.86543333,21.73144135265895,0.19472383,0.57873007,0.35001960,0.95785843,4.31383492,4.05815067,0.73089513,14.74762468,2.57563741,52.59033123,0.36066696
4.09186948,0.71459910,0.09429895,0.00061317,0.35155854,0.13258286,MS,6.44545454,1.06193961,17.40443316,21.004065935063153,8.39112280,36.37440617,44.52224287,0.00000000,0.61003931,2267.00000000,0.09429895,0.16630299,18.447389508605863,23.48524360,1.03535081,0.03032046,16.43689565,1.36264917,0.03518167,19.93422149306165,0.66085794,15.90035527,0.00000000,0.19680032,9.67724947,0.70179123,1,48.51178425,0.86699363,21.513147273471724,0.19503680,0.57827752,0.35023268,0.96137111,4.32043941,4.05789313,0.73559077,14.60101754,2.58185860,52.51642865,0.36133978
4.09791382,0.71467629,0.09429895,0.00064466,0.35115876,0.13097488,MS,6.39696970,1.06274938,17.22457177,20.893189807376938,8.38590141,36.21819704,44.36994280,0.00000000,0.43932708,2268.00000000,0.09429895,0.16665830,18.299244533738086,23.27072143,1.03679253,0.03035764,16.39616778,1.36174030,0.03524183,19.750328365508057,0.66015790,15.71072953,0.00000000,0.19567221,9.66179612,0.70158240,1,48.40119693,0.86854251,21.292466812632096,0.19534982,0.57783092,0.35042363,0.96423530,4.32702475,4.05758233,0.73985079,14.48258040,2.58799916,52.44090796,0.36200812
4.10456677,0.71475501,0.09429895,0.00081608,0.35084271,0.12935820,MS,6.38181818,1.06377418,16.97820072,20.78067427115397,8.38280421,36.06243991,44.23007108,0.00000000,0.39024484,2269.00000000,0.09429895,0.16701091,18.153735768555453,23.04866564,1.03843303,0.03040239,16.35606571,1.36084039,0.03530124,19.567186365184845,0.65939404,15.52858721,0.00000000,0.19455059,9.64466846,0.70144635,1,48.29602714,0.87008814,21.07077862036798,0.19566473,0.57738937,0.35060365,0.96545709,4.33424282,4.05720254,0.74293212,14.42959892,2.59407631,52.36475555,0.36267563
4.11067275,0.71483518,0.09429895,0.00069697,0.35054122,0.12772820,MS,6.38484849,1.06477833,16.78827312,20.667835388288104,8.37849950,35.90663643,44.09154475,0.00000000,0.36449574,2270.00000000,0.09429895,0.16736183,18.01090483689662,22.82722553,1.03992914,0.03044278,16.31648752,1.35994520,0.03536000,19.384225285915484,0.65863981,15.35228440,0.00000000,0.19343180,9.62907923,0.70130540,1,48.19033014,0.87163462,20.846507144419263,0.19598218,0.57695103,0.35076418,0.96740443,4.34087293,4.05674591,0.74657284,14.41035393,2.60010491,52.28651024,0.36334401
4.11641996,0.71491717,0.09429895,0.00060812,0.35025886,0.12608773,MS,6.40909091,1.06576320,16.45881283,20.553160897281135,8.37334608,35.75046919,43.95480341,0.00000000,0.36851330,2271.00000000,0.09429895,0.16771221,17.869324416104547,22.60598999,1.04133011,0.03048028,16.27739861,1.35905584,0.03541821,19.201124297531706,0.65789527,15.18056207,0.00000000,0.19231403,9.61451926,0.70116057,1,48.08386484,0.87318700,20.620507600694904,0.19630326,0.57651631,0.35090171,0.96979783,4.34711767,4.05619981,0.75056543,14.43246095,2.60608935,52.20536173,0.36401547
4.12193617,0.71499982,0.09429895,0.00054416,0.34997342,0.12444848,MS,6.41212121,1.06670976,16.65855579,20.438384088894864,8.36752922,35.59371685,43.81676913,0.00000000,0.35456502,2272.00000000,0.09429895,0.16806091,17.727644101959406,22.38535947,1.04266141,0.03051531,16.23868803,1.35815873,0.03547575,19.01752212196015,0.65715987,15.00875566,0.00000000,0.19119417,9.60063030,0.70099885,1,47.97605160,0.87473956,20.39344760073409,0.19662637,0.57607958,0.35102544,0.97253396,4.35311908,4.05557817,0.75482874,14.41168471,2.61204716,52.12286877,0.36468728
4.12753041,0.71508623,0.09429895,0.00055256,0.34970337,0.12279222,MS,6.49090909,1.06769456,16.83427187,20.32240657701409,8.36173463,35.43473731,43.67896638,0.00000000,0.34705745,2273.00000000,0.09429895,0.16841186,17.58464120739511,22.16062358,1.04401556,0.03055114,16.20012938,1.35724929,0.03553297,18.83164747158222,0.65640705,14.83563759,0.00000000,0.19006165,9.58656803,0.70084224,1,47.86723831,0.87631157,20.163069280123487,0.19695655,0.57563874,0.35113887,0.97502713,4.35920319,4.05483310,0.75895504,14.53997751,2.61801364,52.03838809,0.36536841
4.13319527,0.71517572,0.09429895,0.00056109,0.34944543,0.12111520,MS,6.59393939,1.06872135,17.04069778,20.205531064295183,8.35590597,35.27306306,43.54069841,0.00000000,0.38328099,2274.00000000,0.09429895,0.16876637,17.440130698279596,21.93103313,1.04539083,0.03058770,16.16165070,1.35632589,0.03558999,18.642987351587486,0.65563489,14.66048456,0.00000000,0.18891343,9.57235331,0.70069100,1,47.75716846,0.87790821,19.928505934773945,0.19729445,0.57519304,0.35124557,0.97730213,4.36536188,4.05395383,0.76296968,14.71438781,2.62400014,51.95202895,0.36606082
4.13799790,0.71526842,4.53332167,0.00062150,0.34923594,0.11949363,MS,6.71212121,1.06982165,20.52111830,20.08339927517454,8.34867914,35.11235831,43.40765242,0.00000000,0.25778993,2275.00000000,12.45157953,0.16912516,17.285292197741825,21.69980868,1.04657670,0.03062011,16.12621687,1.35547057,0.03564687,18.445542275011448,0.65487312,14.47015499,4.73384610,0.18785468,9.56255994,0.70059744,1,47.64954115,0.87953289,19.686802925150147,0.19764082,0.57484915,0.35136150,0.98031974,4.37057184,4.05293201,0.76759223,14.91671511,2.62985200,51.86576865,0.36676598
4.13220235,0.71536343,69.79672853,0.00339146,0.35211810,0.11916322,MS,6.79393939,1.07550397,26.11831581,19.983833414923847,8.35825055,35.13517555,43.77071921,0.00000000,5.54807096,2276.00000000,193.67228831,0.16948628,17.412681411250976,21.51680624,1.04702258,0.03071488,16.14552225,1.35848103,0.03570357,18.431600301416477,0.65453068,14.84361668,193.40209904,0.18873519,9.58641408,0.70395035,1,47.79748990,0.88117633,19.52745160907958,0.19799347,0.57645278,0.35183225,0.97113583,4.36321659,4.05180762,0.76217842,15.05911791,2.62819790,51.82753221,0.36747975
4.12758538,0.71546188,93.85076972,0.00564551,0.35577315,0.11983591,MS,6.83030303,1.08136315,29.47198226,19.986367328346187,8.38386129,35.26541161,44.24783847,0.00000000,10.24231301,2277.00000000,260.14793630,0.16984753,17.68685006485022,21.45777845,1.04847692,0.03086927,16.18722216,1.36376798,0.03576050,18.575047901439063,0.65522827,15.40676571,261.48586997,0.19041809,9.60011278,0.70853971,1,48.03414069,0.88282959,19.53551231501004,0.19835122,0.57886311,0.35276656,0.95043363,4.35674556,4.05066815,0.74649169,15.12895167,2.62218335,51.85271314,0.36819875
4.12208356,0.71556075,106.15989900,0.00634870,0.35887498,0.12132893,MS,6.85151515,1.08509262,30.29007633,20.05347168625797,8.40467036,35.43281444,44.62881283,0.00000000,14.01501035,2278.00000000,294.17018276,0.17020796,17.94876861297981,21.52503941,1.04955046,0.03100662,16.23825132,1.36987665,0.03581808,18.764590924528658,0.65698599,15.87256400,296.24189621,0.19244701,9.61572755,0.71289065,1,48.24994611,0.88449080,19.649833696803704,0.19871334,0.58162297,0.35401568,0.93323205,4.34942144,4.04957055,0.73235349,15.20384772,2.61469373,51.92078390,0.36892130
4.11765352,0.71565722,124.20083606,0.00866970,0.36197410,0.12362466,MS,6.82424242,1.08795631,32.73407141,20.16887988013625,8.43091806,35.65003991,45.00239197,0.00000000,17.33594875,2279.00000000,343.77246667,0.17056506,18.22147865901955,21.68604317,1.05106234,0.03116423,16.30321300,1.37707845,0.03587634,19.008171575439185,0.65953413,16.30852993,347.54292267,0.19499392,9.62880977,0.71754432,1,48.48511116,0.88614943,19.864059096617982,0.19907709,0.58489967,0.35557022,0.91230392,4.34317807,4.04856588,0.71446130,15.21692996,2.60525053,52.03055464,0.36964216
4.11206918,0.71574920,155.65600950,0.01267383,0.36559153,0.12711021,MS,6.74242424,1.09055817,36.58161927,20.35992301962214,8.46557115,35.95964344,45.44740776,0.00000000,22.65523756,2280.00000000,430.45904872,0.17091601,18.570382240445866,21.96989471,1.05281576,0.03135272,16.39345224,1.38630307,0.03593536,19.356243543758588,0.66312581,16.82002916,436.59782454,0.19847548,9.64508538,0.72317726,1,48.78770627,0.88779343,20.213271008872226,0.19943966,0.58910459,0.35758574,0.88564012,4.33541316,4.04771623,0.69106592,15.15227270,2.59217191,52.20278891,0.37035566
4.10493757,0.71583545,187.79960324,0.01867851,0.36960623,0.13190849,MS,6.63030303,1.09241463,39.57194594,20.624918372827935,8.50650326,36.36251384,45.94253224,0.00000000,28.39924010,2281.00000000,519.13636905,0.17125926,18.988554393061527,22.39581746,1.05463461,0.03156415,16.50927830,1.39763068,0.03599537,19.812037021879444,0.66795111,17.39439552,527.76652234,0.20291410,9.66549453,0.72967957,1,49.14767430,0.88941703,20.711621496628517,0.19979977,0.59425759,0.36007334,0.85485750,4.32575474,4.04707461,0.66340517,15.05592511,2.57545654,52.43767199,0.37105903
4.09182526,0.71591490,199.49983905,0.02012060,0.37334237,0.13739832,MS,6.51212121,1.09237415,36.33078934,20.95188500017022,8.53437705,36.81070353,46.38772448,0.00000000,32.26141046,2282.00000000,551.40789266,0.17159456,19.448190974060857,22.94743168,1.05484359,0.03172671,16.63482362,1.41008087,0.03605653,20.33715772103215,0.67391431,17.98686051,561.27488701,0.20774512,9.70079789,0.73616657,1,49.50165918,0.89102018,21.30824201253901,0.20015734,0.59979401,0.36282420,0.83383108,4.30971881,4.04665685,0.64248826,14.96073193,2.55705400,52.70586596,0.37175190
4.08489941,0.71610223,135.45373115,0.01176957,0.37445591,0.14135449,MS,6.43636364,1.08906191,28.25278936,21.185192805024155,8.53825815,37.06361179,46.43575289,0.00000000,25.06296980,2283.00000000,375.14096793,0.17192402,19.627222348520874,23.38567670,1.05484276,0.03180488,16.70561349,1.41837432,0.03611894,20.64474797770717,0.67895274,18.10873729,379.37146993,0.21061276,9.71971845,0.73942157,1,49.62298515,0.89267357,21.752896379858775,0.20057449,0.60338913,0.36496566,0.82934774,4.30131958,4.04615373,0.63539916,14.93718959,2.54650302,52.89309549,0.37249851
4.08348252,0.71616548,94.54030437,0.00779192,0.37442347,0.14405677,MS,6.36666667,1.08542034,23.82654321,21.34180946970006,8.53828476,37.19742893,46.33620967,0.00000000,19.12252086,2284.00000000,262.37426970,0.17224796,19.665071161534165,23.68465614,1.05541762,0.03186298,16.74188645,1.42391522,0.03618211,20.810197748736815,0.68279531,18.02293590,263.65731767,0.21228436,9.72430485,0.74111991,1,49.64677442,0.89425537,22.053141434617924,0.20092982,0.60575672,0.36669645,0.82888328,4.29930178,4.04605976,0.63256512,14.88834372,2.54102956,53.02709933,0.37317778
4.08299800,0.71622394,78.91908211,0.00668974,0.37443315,0.14597634,MS,6.31515152,1.08284045,22.77066561,21.45526900634508,8.53812845,37.28484583,46.24270108,0.00000000,15.90310852,2285.00000000,219.19548625,0.17256725,19.682002860854798,23.88775330,1.05612122,0.03192000,16.76522426,1.42840971,0.03624566,20.919308432780007,0.68579891,17.93836196,219.46580404,0.21350163,9.72647865,0.74261080,1,49.65702171,0.89582935,22.25911295758035,0.20128515,0.60766655,0.36817765,0.82870674,4.29834815,4.04604469,0.63074732,14.84764094,2.53748316,53.12935319,0.37385239
4.09228372,0.71627826,21.57539680,0.00288850,0.37227841,0.14634970,MS,6.25757576,1.07839058,19.59129221,21.457613480858566,8.52858678,37.19075502,45.83629892,0.00000000,8.36177559,2286.00000000,59.95454331,0.17288161,19.4343223466397,23.93882366,1.05785218,0.03194138,16.73911936,1.42875898,0.03630917,20.80659035074652,0.68743526,17.42860276,55.50213992,0.21293080,9.70329846,0.74132371,1,49.47937434,0.89739273,22.28643124552639,0.20163976,0.60778360,0.36904531,0.83534756,4.30869540,4.04607401,0.63537518,14.76903186,2.54130854,53.15436574,0.37452138
4.10260729,0.71632975,0.09429895,0.00154942,0.37020930,0.14564110,MS,6.19393939,1.07554669,16.86839701,21.41550112476883,8.51929490,37.03685811,45.43814425,0.00000000,3.71839080,2287.00000000,0.09429895,0.17319075,19.172054294456405,23.85907167,1.05974676,0.03196302,16.69631323,1.42772789,0.03637214,20.62408167816548,0.68788040,16.93206835,0.00000000,0.21174595,9.67684426,0.73984749,1,49.28903328,0.89894234,22.18580492300289,0.20199306,0.60728058,0.36963819,0.84182315,4.32021680,4.04610335,0.64097196,14.65509451,2.54755379,53.14587211,0.37518381
4.11049488,0.71637983,0.09429895,0.00121624,0.36891358,0.14450157,MS,6.13939394,1.07443928,16.48247135,21.34869752337617,8.51168902,36.88721294,45.15097394,0.00000000,2.19645247,2288.00000000,0.09429895,0.17349509,18.97043169601988,23.72105397,1.06134210,0.03199038,16.65497693,1.42677790,0.03643432,20.446917069584334,0.68778967,16.58468078,0.00000000,0.21060181,9.65685173,0.73898823,1,49.14119437,0.90047930,22.033310949536116,0.20234550,0.60681270,0.37007466,0.84704657,4.32894337,4.04610260,0.64611819,14.54172224,2.55360812,53.11889582,0.37584059
4.11744131,0.71642957,0.09429895,0.00112614,0.36801945,0.14313710,MS,6.11818182,1.07420538,16.39253552,21.267510379851714,8.50549168,36.73915978,44.92163525,0.00000000,1.51330881,2289.00000000,0.09429895,0.17379624,18.797249334442352,23.55295117,1.06286043,0.03202278,16.61451625,1.42586080,0.03649579,20.271884660002865,0.68742508,16.31090005,0.00000000,0.20947480,9.63936065,0.73843572,1,49.01447408,0.90201152,21.855945854018486,0.20269909,0.60635987,0.37041627,0.85116488,4.33656967,4.04604461,0.65069043,14.48806250,2.55956182,53.08082968,0.37649533
4.12387106,0.71647858,0.09429895,0.00105162,0.36735795,0.14164902,MS,6.08484849,1.07444576,16.35543600,21.177454689708284,8.50011175,36.59229896,44.72619208,0.00000000,1.09476587,2290.00000000,0.09429895,0.17409369,18.639901127714673,23.36878673,1.06433557,0.03205787,16.57480199,1.42496158,0.03655645,20.098440916901314,0.68691195,16.07931954,0.00000000,0.20836031,9.62325445,0.73804963,1,48.89958589,0.90353538,21.665562805122235,0.20305273,0.60591588,0.37069168,0.85461149,4.34359230,4.04593426,0.65489915,14.40440304,2.56543390,53.03544720,0.37714642
4.12986197,0.71652746,0.09429895,0.00093988,0.36683976,0.14007834,MS,6.06969697,1.07496671,16.38658517,21.082410952564878,8.49491310,36.44589523,44.55136759,0.00000000,0.77448979,2291.00000000,0.09429895,0.17438827,18.492559616597894,23.17474967,1.06574934,0.03209343,16.53568844,1.42407070,0.03661636,19.925732180355464,0.68631014,15.87389656,0.00000000,0.20725233,9.60833599,0.73776056,1,48.79152918,0.90505539,21.466344982184644,0.20340763,0.60547670,0.37092080,0.85781767,4.35011510,4.04575887,0.65902057,14.35524133,2.57124583,52.98503858,0.37779590
4.13561315,0.71657662,0.09429895,0.00084548,0.36640201,0.13845978,MS,6.08484849,1.07562420,16.67049872,20.983033476753157,8.48964075,36.29879199,44.38741864,0.00000000,0.60446902,2292.00000000,0.09429895,0.17468141,18.34946577883241,22.97473487,1.06712316,0.03212879,16.49693933,1.42317395,0.03667567,19.75240980783285,0.68566070,15.68204977,0.00000000,0.20614151,9.59409052,0.73751325,1,48.68607101,0.90657900,21.26145035973855,0.20376561,0.60503627,0.37111124,0.86093539,4.35636823,4.04550160,0.66313777,14.36652003,2.57703339,52.93017542,0.37844702
4.14078039,0.71662586,0.09429895,0.00061539,0.36601746,0.13679439,MS,6.10303030,1.07634122,16.62217297,20.881575114676508,8.48334039,36.15130660,44.23034601,0.00000000,0.47599178,2293.00000000,0.09429895,0.17497326,18.211015898377607,22.77194638,1.06835441,0.03216034,16.45864444,1.42227922,0.03673437,19.57888637179549,0.68499301,15.50214191,0.00000000,0.20503098,9.58144090,0.73728621,1,48.58171434,0.90810670,21.05118174344256,0.20412667,0.60459792,0.37126875,0.86464528,4.36198819,4.04516006,0.66774872,14.38226091,2.58278185,52.87153619,0.37909993
4.14581406,0.71667562,0.09429895,0.00054676,0.36567416,0.13509649,MS,6.14848485,1.07712867,16.85648760,20.778142357582123,8.47686425,36.00243344,44.07792948,0.00000000,0.41381717,2294.00000000,0.09429895,0.17526502,18.073941225374274,22.56476496,1.06956023,0.03219153,16.42061369,1.42137475,0.03679258,19.404000528761504,0.68429788,15.32737680,0.00000000,0.20391277,9.56918371,0.73707687,1,48.47788682,0.90964525,20.836645534365616,0.20449256,0.60415669,0.37140271,0.86830519,4.36745959,4.04471704,0.67237416,14.45314285,2.58852048,52.80997876,0.37975758
4.15070087,0.71672632,0.09429895,0.00045632,0.36536479,0.13336745,MS,6.23333333,1.07793190,16.96992059,20.670024808154142,8.46988663,35.85140561,43.92844708,0.00000000,0.33115624,2295.00000000,0.09429895,0.17555845,17.936302273346755,22.35430348,1.07072640,0.03222150,16.38274370,1.42045888,0.03685047,19.22693056869471,0.68359261,15.15666393,0.00000000,0.20278183,9.55736595,0.73686628,1,48.37269955,0.91120441,20.618139976501222,0.20486571,0.60371177,0.37150148,0.87210713,4.37277382,4.04414944,0.67715365,14.60345084,2.59426502,52.74353906,0.38042417
4.15527961,0.71677805,0.09429895,0.00032656,0.36506616,0.13159999,MS,6.34545454,1.07873621,17.23829122,20.56045641168744,8.46192880,35.69749170,43.77793303,0.00000000,0.32408062,2296.00000000,0.09429895,0.17585474,17.798141645937836,22.14022501,1.07180608,0.03224862,16.34491573,1.41952589,0.03690816,19.046856410371458,0.68287928,14.98653580,0.00000000,0.20163280,9.54641090,0.73664661,1,48.26522285,0.91279075,20.39389024415879,0.20524774,0.60326073,0.37158045,0.87636638,4.37776001,4.04344126,0.68233689,14.80824113,2.60003415,52.67384470,0.38110248
4.15966912,0.71682516,0.09429895,0.00023845,0.36477828,0.12979850,MS,6.46666667,1.07953452,17.48140693,20.44925601071588,8.45326025,35.54070607,43.62625171,0.00000000,0.30190029,2297.00000000,0.09429895,0.17615117,17.65881197494312,21.92255189,1.07282890,0.03227373,16.30711028,1.41857482,0.03696566,18.863772616660306,0.68215978,14.81590263,0.00000000,0.20046566,9.53599927,0.73641503,1,48.15554504,0.91440331,20.164569229105428,0.20563919,0.60280312,0.37163676,0.88092650,4.38254670,4.04259926,0.68780493,15.03012258,2.60583094,52.60125120,0.38179036
4.16398191,0.71687294,0.09429895,0.00019633,0.36450084,0.12796861,MS,6.57878788,1.08034568,17.78040817,20.336598653958955,8.44414059,35.38096994,43.47351414,0.00000000,0.28539978,2298.00000000,0.09429895,0.17645008,17.517866048312204,21.70071730,1.07382772,0.03229796,16.26934858,1.41760475,0.03702291,18.67761159492554,0.68142750,14.64364374,0.00000000,0.19927999,9.52582720,0.73617725,1,48.04381751,0.91604244,19.93053768472955,0.20603951,0.60233866,0.37167642,0.88556418,4.38725310,4.04161539,0.69339040,15.23155952,2.61165266,52.52588665,0.38248960
4.16648709,0.71692182,8.96847432,0.00035905,0.36430544,0.12628026,MS,6.72121212,1.08130560,24.33377249,20.217173760808276,8.43236629,35.22546481,43.33028964,0.00000000,0.09937966,2299.00000000,24.87351440,0.17675258,17.360906729308745,21.47830992,1.07442274,0.03231312,16.23731542,1.41678447,0.03708004,18.47745041408443,0.68071910,14.44619413,17.25955574,0.19828550,9.52431496,0.73606537,1,47.93894269,0.91771556,19.684775358337944,0.20645084,0.60208034,0.37175994,0.89182759,4.38997905,4.04047226,0.70027809,15.49307491,2.61719712,52.45518342,0.38320342
4.16363340,0.71697215,25.57563998,0.00077413,0.36527568,0.12485944,MS,6.85757576,1.08399585,20.93864423,20.14845622232754,8.42424817,35.13931109,43.36523861,0.00000000,2.69732856,2300.00000000,71.22877257,0.17705823,17.367272581892742,21.27454902,1.07439506,0.03234332,16.22104756,1.41753197,0.03713698,18.376700161142264,0.68019904,14.53445450,66.46951178,0.19785549,9.53325874,0.73733293,1,47.92973096,0.91942100,19.470915468109062,0.20687301,0.60240073,0.37205725,0.89519170,4.38652868,4.03917035,0.70474371,15.74088717,2.61983372,52.41102523,0.38393124
4.16004710,0.71702340,44.74605241,0.00156893,0.36701681,0.12406107,MS,6.98484848,1.08689033,21.99042090,20.084168605483622,8.42306426,35.11619619,43.51604201,0.00000000,5.63541207,2301.00000000,124.69366803,0.17736638,17.442905328223464,21.13946550,1.07463142,0.03240117,16.22080131,1.41970188,0.03719376,18.356900535179264,0.68029539,14.76297584,121.74094932,0.19800375,9.54326745,0.73940648,1,47.97557149,0.92115658,19.35031308907633,0.20730562,0.60331265,0.37238967,0.89333302,4.38205105,4.03772435,0.70448719,15.97893331,2.61982914,52.37075856,0.38467200
4.15417191,0.71707381,81.59220569,0.00389518,0.37014045,0.12429574,MS,7.09090909,1.09132999,26.14339632,20.097764886269143,8.43652877,35.20656146,43.87332127,0.00000000,10.59788543,2302.00000000,227.26327994,0.17767581,17.66341808042668,21.08407897,1.07529369,0.03251635,16.25076330,1.42440043,0.03725069,18.471176108555586,0.68109788,15.20919839,226.62697597,0.19926820,9.55924025,0.74330255,1,48.14717756,0.92291802,19.35270667191579,0.20774754,0.60535213,0.37316210,0.88081562,4.37457829,4.03618611,0.69510376,16.19725630,2.61518377,52.38642659,0.38542335
4.14981720,0.71712170,93.59045995,0.00534965,0.37290619,0.12525627,MS,7.17878788,1.09433766,28.33663775,20.15291136039728,8.45166636,35.32578410,44.16876514,0.00000000,13.56091655,2303.00000000,260.63352440,0.17798548,17.861781839126838,21.11820281,1.07628761,0.03263895,16.28911104,1.42978544,0.03730822,18.616686847140308,0.68269098,15.56277521,260.62767462,0.20084862,9.57151408,0.74709446,1,48.30859717,0.92470252,19.442807828042717,0.20819813,0.60771773,0.37418827,0.86705771,4.36878490,4.03461856,0.68395071,16.39925497,2.60935792,52.43424484,0.38618360
4.14646941,0.71716527,75.67710605,0.00348788,0.37413909,0.12611609,MS,7.24545455,1.09436645,25.46292411,20.204218170230924,8.45141252,35.38797039,44.23026283,0.00000000,13.15630681,2304.00000000,210.89315112,0.17829418,17.939844893888726,21.19496627,1.07663515,0.03270279,16.31181146,1.43395311,0.03736638,18.698757516104042,0.68467154,15.66939894,209.91450801,0.20185059,9.58084661,0.74928157,1,48.35712175,0.92650621,19.52928602812183,0.20865639,0.60951332,0.37514247,0.86433903,4.36455268,4.03304137,0.68114266,16.57479174,2.60582988,52.47294271,0.38695057
4.14159057,0.71720367,85.14469185,0.00377886,0.37569952,0.12722208,MS,7.33030303,1.09465799,26.21571285,20.277877035468066,8.45246044,35.47855638,44.33755664,0.00000000,14.53706337,2305.00000000,237.26207518,0.17860229,18.05875384261899,21.29625621,1.07682058,0.03277237,16.34196582,1.43879844,0.03742509,18.815951798104628,0.68688943,15.83661844,236.74103675,0.20313275,9.59405532,0.75190900,1,48.43447529,0.92833352,19.644824591408288,0.20912353,0.61159950,0.37620949,0.86064544,4.35855558,4.03142691,0.67736018,16.80239091,2.60113484,52.52584037,0.38772582
