R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
NA,NA,50.43949715,NA,NA,NA,440.9937018119434,MS,NA,NA,NA,NA,NA,0.00070615,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1768.00000000,NA,0.04519864096816088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,134.98358158713,NA,NA,NA,NA,NA,NA,NA,NA,1581.95243389,NA,NA,NA
0.79097249,NA,4.93528693,NA,0.99226683,1.99237404,440.9211904292724,MS,0.78554918,0.13450666,263.8910301946571,0.00388964,NA,0.00170715,0.12523356,49.71167817,0.00094209,0.15053840,72.22777538,NA,0.34148665,roots,0.00000000,1768.00000000,13.99041712,0.028477900532351892,7.71376747,NA,0.00016824,NA,NA,0.01690270,4.81786735,16.71170481,7.53333333,NA,1,NA,0.18837957,NA,20.958905453649795,1.23041021,88.71293750106877,0.13951353,NA,NA,1.58958039,3.92774590,NA,996.72651863,NA,0.45893260,NA
NA,NA,49.03078123,NA,NA,NA,433.7559575601766,MS,NA,NA,NA,NA,NA,0.00068643,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1769.00000000,NA,0.04456116407292013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,130.90641432776633,NA,NA,NA,NA,NA,NA,NA,NA,1559.64074255,NA,NA,NA
0.79250781,NA,5.18635043,NA,1.01169758,1.99624134,433.65914537704384,MS,1.03799702,0.12680983,271.95880993960657,0.00547991,NA,0.00173547,0.16315874,51.34026817,0.00094409,0.13947831,72.62169813,NA,0.34631229,roots,0.00000000,1769.00000000,14.32592639,0.0280683389275293,7.80245058,NA,0.00015093,NA,NA,0.01532313,4.93340638,16.88700087,7.71515151,NA,1,NA,0.18877957,NA,21.978439011180186,1.24843135,89.45353857093515,0.14285926,NA,NA,1.60358470,5.18998510,NA,982.39186246,NA,0.46664311,NA
NA,NA,47.60520724,NA,NA,NA,426.3366214936544,MS,NA,NA,NA,NA,NA,0.00066647,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1770.00000000,NA,0.04390456343246655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,126.79456118765196,NA,NA,NA,NA,NA,NA,NA,NA,1536.65972014,NA,NA,NA
0.79633041,NA,5.45532670,NA,1.03460522,2.00587006,426.2854030037215,MS,0.54368937,0.11699766,280.07128696440054,0.00306471,NA,0.00176434,0.08421658,52.98695054,0.00094615,0.12626495,73.03759161,NA,0.35219714,roots,0.00000000,1770.00000000,14.73285809,0.027651201207362294,7.91787217,NA,0.00013239,NA,NA,0.01358510,5.07354108,17.06877493,7.93636364,NA,1,NA,0.18919094,NA,23.06802491911805,1.27078586,90.21983174415963,0.14691721,NA,NA,1.62255598,2.71844684,NA,967.79204226,NA,0.47603392,NA
NA,NA,46.16556413,NA,NA,NA,418.7652832979257,MS,NA,NA,NA,NA,NA,0.00064632,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1771.00000000,NA,0.04323194826372858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,122.65554832587814,NA,NA,NA,NA,NA,NA,NA,NA,1513.11818923,NA,NA,NA
0.80154048,NA,5.73831675,NA,1.06012691,2.01899364,418.7205611060183,MS,0.47005080,0.10648006,288.24137923751147,0.00283107,NA,0.00179378,0.07170676,54.65490013,0.00094827,0.11268611,73.47204466,NA,0.35885157,roots,0.00000000,1771.00000000,15.18870995,0.027221388061042517,8.05286640,NA,0.00011454,NA,NA,0.01188410,5.23052237,17.25752243,8.18484848,NA,1,NA,0.18961504,NA,24.210386688465036,1.29634459,91.01346915544435,0.15146300,NA,NA,1.64496683,2.35025399,NA,952.74858214,NA,0.48669673,NA
NA,NA,46.31119257,NA,NA,NA,411.20174927783864,MS,NA,NA,NA,NA,NA,0.00064836,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1772.00000000,NA,0.042559622883250964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,122.72875705822503,NA,NA,NA,NA,NA,NA,NA,NA,1489.58680091,NA,NA,NA
0.80695573,NA,5.90465043,NA,1.08611504,2.03263409,410.85838235411484,MS,3.57298704,0.22106670,295.76672031032746,0.02251539,NA,0.00182008,0.55542010,56.21108903,0.00095046,0.23383452,73.79447515,NA,0.36509927,roots,0.00000000,1772.00000000,15.65338756,0.026771829311860253,8.19758528,NA,0.00023111,NA,NA,0.02423065,5.39054298,17.43941850,8.43939394,NA,1,NA,0.19005211,NA,24.854869342963525,1.32286721,91.76124680803309,0.15609680,NA,NA,1.66825891,17.86493521,NA,937.01402592,NA,0.49779913,NA
NA,NA,45.33770647,NA,NA,NA,406.9804813304862,MS,NA,NA,NA,NA,NA,0.00063473,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1773.00000000,NA,0.04223357958758622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,119.8335495815517,NA,NA,NA,NA,NA,NA,NA,NA,1478.17528557,NA,NA,NA
0.81692502,NA,6.05220687,NA,1.11280281,2.05774565,405.78343770504836,MS,12.43342884,0.50882253,301.72880881320486,0.08112008,NA,0.00184216,1.90675339,57.48010010,0.00095271,0.53694225,74.10289455,NA,0.37220863,roots,0.00000000,1773.00000000,16.13133726,0.026503806750996697,8.35975770,NA,0.00051896,NA,NA,0.05490094,5.55513409,17.59637722,8.70303030,NA,1,NA,0.19050253,NA,25.415754908014126,1.35137746,92.3682096803948,0.16086296,NA,NA,1.69731732,62.16714419,NA,927.63323628,NA,0.50973282,NA
NA,NA,44.79747468,NA,NA,NA,406.9924475513766,MS,NA,NA,NA,NA,NA,0.00062716,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1774.00000000,NA,0.04235001632505811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,118.08357403324396,NA,NA,NA,NA,NA,NA,NA,NA,1482.25057138,NA,NA,NA
0.82957089,NA,5.82182535,NA,1.13259788,2.08959922,404.49053577171895,MS,26.16851111,1.19187886,303.6426095532853,0.16436069,NA,0.00184831,3.95440297,57.98468955,0.00095502,1.31899689,74.03718687,NA,0.37684142,roots,0.00000000,1774.00000000,16.51349227,0.026483305313006765,8.50516803,NA,0.00126374,NA,NA,0.13431377,5.68673647,17.67842736,8.90606061,NA,1,NA,0.19096361,NA,24.389255244308487,1.37416974,92.57484788872655,0.16467384,NA,NA,1.72633126,130.84255554,NA,926.91568596,NA,0.51958451,NA
NA,NA,44.37533583,NA,NA,NA,407.52443453096896,MS,NA,NA,NA,NA,NA,0.00062125,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1775.00000000,NA,0.0425213857073059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,116.65170365345396,NA,NA,NA,NA,NA,NA,NA,NA,1488.24849976,NA,NA,NA
0.84182114,NA,5.67086329,NA,1.14857569,2.12045627,404.8767546754919,MS,27.89215637,1.26140884,305.0075843212078,0.17006233,NA,0.00185420,4.15832371,58.38882069,0.00095737,1.44309156,74.05421902,NA,0.38124075,roots,0.00000000,1775.00000000,16.84645987,0.026573888589844268,8.62590180,NA,0.00137307,NA,NA,0.14653929,5.80140022,17.75184195,9.06666667,NA,1,NA,0.19143400,NA,23.69845860748737,1.39276477,92.73087496269743,0.16799421,NA,NA,1.75088681,139.46078186,NA,930.08610064,NA,0.52791260,NA
NA,NA,43.80223908,NA,NA,NA,406.9839922678705,MS,NA,NA,NA,NA,NA,0.00061323,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1776.00000000,NA,0.042582692816796094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,114.8269173920013,NA,NA,NA,NA,NA,NA,NA,NA,1490.39424859,NA,NA,NA
0.84931963,NA,5.76630819,NA,1.16120987,2.13934416,404.66483742607505,MS,24.51341892,0.99041914,308.0967854177302,0.15167825,NA,0.00186827,3.60221008,59.12741465,0.00095976,1.12841163,74.32031512,NA,0.38562509,roots,0.00000000,1776.00000000,17.11290262,0.026626273784002945,8.70542700,NA,0.00106024,NA,NA,0.11384871,5.89315487,17.86088610,9.18181818,NA,1,NA,0.19191182,NA,24.037323835577116,1.40621719,93.06819221072226,0.17065120,NA,NA,1.76790604,122.56709458,NA,931.91958244,NA,0.53434201,NA
NA,NA,43.18174963,NA,NA,NA,407.14730429030334,MS,NA,NA,NA,NA,NA,0.00060454,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1777.00000000,NA,0.042718841502415394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,112.88481378772954,NA,NA,NA,NA,NA,NA,NA,NA,1495.15945258,NA,NA,NA
0.85416544,NA,5.89945729,NA,1.17026168,2.15155023,404.6190066806034,MS,26.83290597,0.96411218,311.42091727123204,0.16945665,NA,0.00188359,3.87481023,59.91580487,0.00096217,1.08796368,74.62600290,NA,0.38923857,roots,0.00000000,1777.00000000,17.30217881,0.026690278129180386,8.75568145,NA,0.00100879,NA,NA,0.10902790,5.95833574,17.97704040,9.25757576,NA,1,NA,0.19239493,NA,24.53061463209776,1.41520876,93.43822423684003,0.17253868,NA,NA,1.78092198,134.16452984,NA,934.15973452,NA,0.53911240,NA
NA,NA,42.74831488,NA,NA,NA,407.28290603506315,MS,NA,NA,NA,NA,NA,0.00059848,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1778.00000000,NA,0.04285288642626016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,111.43927841956567,NA,NA,NA,NA,NA,NA,NA,NA,1499.85102492,NA,NA,NA
0.85662054,NA,5.86672710,NA,1.17441304,2.15773436,404.75237709121797,MS,26.93215741,1.12035091,313.7237276425872,0.16865807,NA,0.00189389,3.83806233,60.51131799,0.00096460,1.28396235,74.76683771,NA,0.39082608,roots,0.00000000,1778.00000000,17.40509812,0.026766516583821287,8.77913925,NA,0.00117881,NA,NA,0.12810123,5.99377797,18.07553544,9.28787879,NA,1,NA,0.19288091,NA,24.333054447344228,1.41889679,93.71344973695246,0.17356500,NA,NA,1.78859308,134.66078704,NA,936.82808043,NA,0.54188265,NA
NA,NA,41.98661870,NA,NA,NA,404.81037669884665,MS,NA,NA,NA,NA,NA,0.00058781,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1779.00000000,NA,0.04271092654400074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,109.15075231333132,NA,NA,NA,NA,NA,NA,NA,NA,1494.88242904,NA,NA,NA
0.85577533,NA,6.15658949,NA,1.18063729,2.15560538,403.0401887525606,MS,18.77661310,0.66183617,318.8518015957053,0.12360557,NA,0.00191643,2.63688461,61.65647670,0.00096705,0.73645548,75.23149149,NA,0.39390208,roots,0.00000000,1779.00000000,17.52808105,0.02672091858416535,8.79247334,NA,0.00066358,NA,NA,0.07273201,6.03612949,18.23103470,9.32727273,NA,1,NA,0.19337033,NA,25.470669163009653,1.42334425,94.28041576160194,0.17479139,NA,NA,1.79220498,93.88306549,NA,935.23215045,NA,0.54496043,NA
NA,NA,41.24815410,NA,NA,NA,400.7192378678887,MS,NA,NA,NA,NA,NA,0.00057747,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1780.00000000,NA,0.04239830978105604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,106.92994805310738,NA,NA,NA,NA,NA,NA,NA,NA,1483.94084234,NA,NA,NA
0.85063158,NA,6.32048673,NA,1.18425410,2.14264881,399.38142923812455,MS,14.07626830,0.61998119,324.15773679372427,0.09575852,NA,0.00193778,1.95634512,62.84169931,0.00096950,0.68490983,75.57080179,NA,0.39516526,roots,0.00000000,1780.00000000,17.59042127,0.026545603140421287,8.78697433,NA,0.00060550,NA,NA,0.06695740,6.05759754,18.39359444,9.34242424,NA,1,NA,0.19386148,NA,26.08248593963173,1.42446798,94.88008773452282,0.17541306,NA,NA,1.79079852,70.38134148,NA,929.09610991,NA,0.54677596,NA
NA,NA,40.23246148,NA,NA,NA,394.4464557279709,MS,NA,NA,NA,NA,NA,0.00056325,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1781.00000000,NA,0.04185183770210419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,104.00478448415784,NA,NA,NA,NA,NA,NA,NA,NA,1464.81431957,NA,NA,NA
0.84033388,NA,6.60205679,NA,1.18581809,2.11671003,393.7190109052064,MS,7.54519514,0.33780307,330.9559928364246,0.05424899,NA,0.00196490,1.03617834,64.32216765,0.00097196,0.36568109,76.02778182,NA,0.39583332,roots,0.00000000,1781.00000000,17.59011106,0.02623554009569326,8.75470592,NA,0.00031584,NA,NA,0.03529669,6.05749071,18.58855505,9.33333333,NA,1,NA,0.19435263,NA,27.175579943079512,1.42227211,95.64344484093272,0.17540996,NA,NA,1.78110418,37.72597569,NA,918.24390335,NA,0.54731621,NA
NA,NA,39.06637142,NA,NA,NA,386.5020601055615,MS,NA,NA,NA,NA,NA,0.00054693,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1782.00000000,NA,0.041123895432685825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,100.70796734176878,NA,NA,NA,NA,NA,NA,NA,NA,1439.33634014,NA,NA,NA
0.82832854,NA,6.75761768,NA,1.18780554,2.08646986,386.2584770948642,MS,2.47977331,0.31437563,337.70496309035707,0.01855495,NA,0.00199022,0.33652921,65.79972624,0.00097442,0.34012366,76.35876895,NA,0.39556129,roots,0.00000000,1782.00000000,17.59174377,0.02580345550569628,8.72914647,NA,0.00028717,NA,NA,0.03243585,6.05805297,18.78737406,9.33333333,NA,1,NA,0.19484382,NA,27.745781454517097,1.42063499,96.42273343557066,0.17542624,NA,NA,1.77024308,12.39886657,NA,903.12094270,NA,0.54806787,NA
NA,NA,37.85043505,NA,NA,NA,378.3951448784417,MS,NA,NA,NA,NA,NA,0.00052991,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1783.00000000,NA,0.04037404618844417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,97.30100906692232,NA,NA,NA,NA,NA,NA,NA,NA,1413.09161660,NA,NA,NA
0.81599351,NA,6.90941548,NA,1.19043829,2.05539928,378.21054785773543,MS,1.84338528,0.25808591,344.5702914062257,0.01436687,NA,0.00201590,0.24688044,67.30667589,0.00097687,0.27934353,76.68602631,NA,0.39527917,roots,0.00000000,1783.00000000,17.59508526,0.025329531119257977,8.70924328,NA,0.00023057,NA,NA,0.02632868,6.05920367,18.99337696,9.34242424,NA,1,NA,0.19533511,NA,28.297689910540832,1.41983306,97.23483364578625,0.17545957,NA,NA,1.75872546,9.21692640,NA,886.53358917,NA,0.54913963,NA
NA,NA,36.61321952,NA,NA,NA,370.1478533773299,MS,NA,NA,NA,NA,NA,0.00051259,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1784.00000000,NA,0.03960474302966171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,93.85753486838351,NA,NA,NA,NA,NA,NA,NA,NA,1386.16600604,NA,NA,NA
0.80489371,NA,7.04433431,NA,1.19481975,2.02744008,370.0375009081002,MS,1.08063061,0.26736490,351.19574615437404,0.00875420,NA,0.00204079,0.14271511,68.77376267,0.00097933,0.29003120,76.99677591,NA,0.39536653,roots,0.00000000,1784.00000000,17.63230854,0.024844626925520103,8.70588446,NA,0.00023429,NA,NA,0.02704411,6.07202222,19.20013265,9.37272727,NA,1,NA,0.19582744,NA,28.7777216078451,1.42138379,98.04618288197757,0.17583076,NA,NA,1.74978956,5.40315303,NA,869.56194239,NA,0.55112497,NA
NA,NA,35.35787684,NA,NA,NA,361.84559631398383,MS,NA,NA,NA,NA,NA,0.00049501,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1785.00000000,NA,0.03882535588580993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,90.38517717379999,NA,NA,NA,NA,NA,NA,NA,NA,1358.88745600,NA,NA,NA
0.79548240,NA,7.19927179,NA,1.20197120,2.00373400,361.778806339827,MS,0.64146935,0.23882817,357.8102528890084,0.00541839,NA,0.00206604,0.08345428,70.24614985,0.00098181,0.25892680,77.32846837,NA,0.39626897,roots,0.00000000,1785.00000000,17.72498947,0.02435151963095003,8.72426878,NA,0.00020478,NA,NA,0.02389856,6.10393867,19.41201977,9.43333333,NA,1,NA,0.19632235,NA,29.336534645170865,1.42637611,98.87829747728351,0.17675498,NA,NA,1.74451005,3.20734675,NA,852.30318708,NA,0.55445843,NA
NA,NA,34.18125138,NA,NA,NA,353.5322093907908,MS,NA,NA,NA,NA,NA,0.00047854,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1786.00000000,NA,0.03804050321847557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,87.13123722929315,NA,NA,NA,NA,NA,NA,NA,NA,1331.41761265,NA,NA,NA
0.78638085,NA,7.21011388,NA,1.20882527,1.98080818,353.4156448861617,MS,1.09747482,0.36947417,363.5087480216871,0.00947983,NA,0.00208688,0.14087639,71.54574964,0.00098430,0.40736460,77.51700104,NA,0.39638532,roots,0.00000000,1786.00000000,17.81881193,0.023848877571087234,8.75041455,NA,0.00031632,NA,NA,0.03729754,6.13624823,19.61255975,9.49696970,NA,1,NA,0.19681988,NA,29.306444987833185,1.43156454,99.64724778276826,0.17769059,NA,NA,1.73968763,5.48737410,NA,834.71071499,NA,0.55788553,NA
NA,NA,33.04524726,NA,NA,NA,345.32189168859065,MS,NA,NA,NA,NA,NA,0.00046263,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1787.00000000,NA,0.037262428016316636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,83.99726700616311,NA,NA,NA,NA,NA,NA,NA,NA,1304.18498057,NA,NA,NA
0.77742387,NA,7.17231346,NA,1.21529736,1.95824652,345.15453500240204,MS,1.54428020,0.42170866,368.70459111288073,0.01355251,NA,0.00210575,0.19564372,72.75274440,0.00098680,0.47529159,77.65776937,NA,0.39618160,roots,0.00000000,1787.00000000,17.90687411,0.023350577224120015,8.77968151,NA,0.00036294,NA,NA,0.04322369,6.16657412,19.80909580,9.56060606,NA,1,NA,0.19731988,NA,29.078929445899522,1.43666182,100.39077738951957,0.17856875,NA,NA,1.73418154,7.72140101,NA,817.27020284,NA,0.56129423,NA
NA,NA,31.87165005,NA,NA,NA,336.9552870723638,MS,NA,NA,NA,NA,NA,0.00044620,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1788.00000000,NA,0.03646339595193061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,80.78354340365016,NA,NA,NA,NA,NA,NA,NA,NA,1276.21885832,NA,NA,NA
0.76934287,NA,7.26179323,NA,1.22420601,1.93789136,336.84748101727115,MS,0.97457178,0.29401135,374.468584991057,0.00885044,NA,0.00212808,0.12169234,74.07871877,0.00098931,0.33325078,77.92714579,NA,0.39717044,roots,0.00000000,1788.00000000,18.04003630,0.0228467578374594,8.82303592,NA,0.00024992,NA,NA,0.03008234,6.21243106,20.02107445,9.64848485,NA,1,NA,0.19782359,NA,29.36674371207975,1.44453756,101.20671014672205,0.17989665,NA,NA,1.73095231,4.87285891,NA,799.63652431,NA,0.56581193,NA
NA,NA,30.68568750,NA,NA,NA,328.57427436813725,MS,NA,NA,NA,NA,NA,0.00042960,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1789.00000000,NA,0.03565892332401812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,77.55403138194582,NA,NA,NA,NA,NA,NA,NA,NA,1248.06231634,NA,NA,NA
0.76258722,NA,7.40697731,NA,1.23602129,1.92087461,328.44442594237233,MS,1.15016265,0.23276252,380.44169976132173,0.01089841,NA,0.00215191,0.14139331,75.45398786,0.00099186,0.26345820,78.25411678,NA,0.39913206,roots,0.00000000,1789.00000000,18.22959118,0.022334137316153187,8.88740278,NA,0.00019398,NA,NA,0.02360692,6.27770791,20.24245956,9.76666667,NA,1,NA,0.19833259,NA,29.87699514866823,1.45591820,102.06320358840203,0.18178691,NA,NA,1.73178851,5.75081325,NA,781.69480607,NA,0.57173693,NA
NA,NA,29.49590976,NA,NA,NA,320.17185282613525,MS,NA,NA,NA,NA,NA,0.00041294,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1790.00000000,NA,0.03484792436912342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,74.33121271764975,NA,NA,NA,NA,NA,NA,NA,NA,1219.67735292,NA,NA,NA
0.75432149,NA,7.60224458,NA,1.24608914,1.90005414,319.9799660884971,MS,1.66356342,0.17733663,386.57633534582783,0.01656383,NA,0.00217702,0.20115286,76.86909433,0.00099443,0.19923511,78.63268578,NA,0.40078213,roots,0.00000000,1790.00000000,18.38149708,0.02181486296666888,8.93985226,NA,0.00014399,NA,NA,0.01772263,6.33001960,20.47234232,9.86969697,NA,1,NA,0.19884584,NA,30.58548173278005,1.46536892,102.9558515967214,0.18330173,NA,NA,1.73011146,8.31781709,NA,763.52020383,NA,0.57693736,NA
NA,NA,28.30343991,NA,NA,NA,311.91901878588965,MS,NA,NA,NA,NA,NA,0.00039625,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1791.00000000,NA,0.034049308043869506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,71.11741716799004,NA,NA,NA,NA,NA,NA,NA,NA,1191.72578154,NA,NA,NA
0.74770254,NA,7.83097937,NA,1.25903875,1.88338172,311.6180785514261,MS,2.55509690,0.15175933,392.7170694861967,0.02683928,NA,0.00220277,0.30341725,78.29399028,0.00099702,0.16858745,79.04679261,NA,0.40335298,roots,0.00000000,1791.00000000,18.58910818,0.021300239973070106,9.01496226,NA,0.00011963,NA,NA,0.01489316,6.40151445,20.70826365,10.00303030,NA,1,NA,0.19936488,NA,31.423707080333873,1.47842961,103.87117304967619,0.18537204,NA,NA,1.73254139,12.77548450,NA,745.50839906,NA,0.58359893,NA
NA,NA,27.14819545,NA,NA,NA,303.3242145668426,MS,NA,NA,NA,NA,NA,0.00038007,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1792.00000000,NA,0.03320965547323805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.012206908685,NA,NA,NA,NA,NA,NA,NA,NA,1162.33794156,NA,NA,NA
0.74272026,NA,8.02032969,NA,1.27503304,1.87083190,303.1558669920097,MS,1.39849884,0.18846682,398.5316949453418,0.01542456,NA,0.00222722,0.16332049,79.66311484,0.00099965,0.20799719,79.42423737,NA,0.40648518,roots,0.00000000,1792.00000000,18.86211107,0.020776557796134337,9.11781943,NA,0.00014505,NA,NA,0.01826504,6.49552821,20.94469319,10.16969697,NA,1,NA,0.19989154,NA,32.09872565736289,1.49545398,104.78028749095853,0.18809445,NA,NA,1.73915235,6.99249421,NA,727.17952286,NA,0.59187863,NA
NA,NA,26.01017511,NA,NA,NA,294.72310046952714,MS,NA,NA,NA,NA,NA,0.00036414,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1793.00000000,NA,0.032365392475872744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.96504807715054,NA,NA,NA,NA,NA,NA,NA,NA,1132.78873666,NA,NA,NA
0.73733142,NA,8.22808362,NA,1.29130564,1.85725800,294.5223406506037,MS,1.63072343,0.16271466,404.3590233069156,0.01894199,NA,0.00225214,0.18721674,81.04405253,0.00100233,0.17807651,79.82286132,NA,0.40966747,roots,0.00000000,1793.00000000,19.14044503,0.020238832469629004,9.22626371,NA,0.00012207,NA,NA,0.01554952,6.59137783,21.18776438,10.34242424,NA,1,NA,0.20042598,NA,32.84238388857754,1.51312090,105.71366364764899,0.19087001,NA,NA,1.74542517,8.15361717,NA,708.35913644,NA,0.60047210,NA
NA,NA,24.90397063,NA,NA,NA,285.95367943523263,MS,NA,NA,NA,NA,NA,0.00034866,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1794.00000000,NA,0.031500262695931786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.008795825801585,NA,NA,NA,NA,NA,NA,NA,NA,1102.50919436,NA,NA,NA
0.73060800,NA,8.41948060,NA,1.30605770,1.84032242,285.68099631858087,MS,2.16216477,0.16818866,410.00912472390434,0.02642324,NA,0.00227648,0.24419972,82.39844293,0.00100503,0.18288914,80.20760182,NA,0.41224363,roots,0.00000000,1794.00000000,19.38848786,0.019684302770601708,9.33014196,NA,0.00012331,NA,NA,0.01588994,6.67679611,21.43417614,10.50606061,NA,1,NA,0.20096734,NA,33.515816560081106,1.52948785,106.65502267374839,0.19334352,NA,NA,1.74948084,10.81082386,NA,688.95059697,NA,0.60860667,NA
NA,NA,23.84668243,NA,NA,NA,277.18816745992865,MS,NA,NA,NA,NA,NA,0.00033385,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1795.00000000,NA,0.03062883531841497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,59.19368284794111,NA,NA,NA,NA,NA,NA,NA,NA,1072.00923614,NA,NA,NA
0.72303331,NA,8.57824466,NA,1.31920574,1.82124260,276.8682301585906,MS,2.47356205,0.20905784,415.28455577095076,0.03169277,NA,0.00229947,0.27512006,83.68592923,0.00100777,0.22660942,80.56184025,NA,0.41420499,roots,0.00000000,1795.00000000,19.60217015,0.019129031788180317,9.43069399,NA,0.00015044,NA,NA,0.01960814,6.75038169,21.68025852,10.66060606,NA,1,NA,0.20151467,NA,34.05506809739329,1.54459402,107.58650364340453,0.19547437,NA,NA,1.75170854,12.36781025,NA,669.51611259,NA,0.61629154,NA
NA,NA,25.19440292,NA,NA,NA,270.7923442148477,MS,NA,NA,NA,NA,NA,0.00035272,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1796.00000000,NA,0.030015269278611558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.34496667782755,NA,NA,NA,NA,NA,NA,NA,NA,1050.53442475,NA,NA,NA
0.71842975,NA,8.31599909,NA,1.33095486,1.80964674,269.3025553002168,MS,11.31694152,0.71128537,417.575817001651,0.14412054,NA,0.00230825,1.35704065,84.37838962,0.00101053,0.80189622,80.49693920,NA,0.41425993,roots,0.00000000,1796.00000000,19.78970830,0.018657333257204447,9.54917139,NA,0.00052798,NA,NA,0.06945052,6.81496403,21.87973576,10.80909091,NA,1,NA,0.20206723,NA,32.92369176956046,1.55939183,108.27948457779034,0.19734452,NA,NA,1.75692563,56.58470759,NA,653.00666400,NA,0.62390194,NA
